sample_index,true_label,predicted_label,confidence
3602,6,6,0.9857383
3603,6,6,0.9823576
3604,7,7,0.99510586
3605,1,1,0.97263116
3606,1,1,0.89102536
3607,4,4,0.9342968
3608,0,0,0.97336584
3609,7,7,0.986014
3610,4,4,0.9661469
3611,2,2,0.979332
3612,4,4,0.9893707
3613,0,0,0.9842211
3614,6,6,0.98098505
3615,4,4,0.9564923
3616,7,7,0.9819296
3617,6,6,0.9818401
3618,9,9,0.9877166
3619,5,5,0.9683976
3620,3,3,0.9922184
3621,4,4,0.9770107
3622,6,6,0.9770849
3623,5,5,0.9886567
3624,0,0,0.9794994
3625,1,1,0.97125995
3626,8,8,0.9180119
3627,8,8,0.9829941
3628,2,2,0.9664276
3629,8,8,0.9902434
3630,3,3,0.982087
3631,5,5,0.9804058
3632,7,7,0.98045796
3633,8,8,0.97635084
3634,0,0,0.97392374
3635,8,8,0.9880084
3636,5,5,0.9641246
3637,7,7,0.9708109
3638,1,1,0.9760824
3639,1,1,0.9710353
3640,0,0,0.96563315
3641,1,1,0.9781315
3642,3,3,0.97635627
3643,7,7,0.9749687
3644,8,8,0.95016104
3645,5,5,0.9750235
3646,0,0,0.96685654
3647,7,7,0.95013654
3648,1,1,0.97522485
3649,1,1,0.98638606
3650,0,0,0.9796331
3651,1,1,0.9761562
3652,1,1,0.9610174
3653,4,4,0.97660655
3654,5,5,0.9832782
3655,2,2,0.9869566
3656,7,7,0.9921598
3657,6,6,0.9887834
3658,2,2,0.9945003
3659,3,3,0.9845217
3660,0,0,0.9793549
3661,2,2,0.9860962
3662,8,8,0.8953987
3663,5,5,0.9868329
3664,9,9,0.9788167
3665,6,6,0.9912326
3666,9,9,0.9752662
3667,7,7,0.97350943
3668,2,2,0.97893995
3669,1,1,0.9758254
3670,3,3,0.9776123
3671,6,6,0.983164
3672,4,4,0.96058255
3673,1,1,0.97320247
3674,8,8,0.9526316
3675,2,2,0.98213255
3676,4,4,0.9845389
3677,0,0,0.9769284
3678,5,5,0.9823139
3679,1,1,0.97274745
3680,0,0,0.92877245
3681,2,2,0.9678348
3682,2,2,0.98658735
3683,6,6,0.96383035
3684,4,4,0.9760873
3685,4,4,0.9735029
3686,3,3,0.9846454
3687,9,9,0.9844661
3688,6,6,0.92235994
3689,1,1,0.9757119
3690,6,6,0.9728274
3691,5,5,0.9815969
3692,7,7,0.9855252
3693,9,9,0.9684844
3694,2,2,0.99117106
3695,0,0,0.9827738
3696,2,2,0.9835224
3697,6,6,0.9884821
3698,0,0,0.9748811
3699,1,1,0.96652037
3700,4,4,0.97412336
3701,3,3,0.9831135
3702,5,5,0.9159389
3703,2,2,0.9875931
3704,8,8,0.984992
3705,8,8,0.98072386
3706,0,0,0.9762456
3707,8,8,0.97284263
3708,8,8,0.9739967
3709,9,9,0.9932522
3710,0,0,0.9538514
3711,9,9,0.97690225
3712,6,6,0.9684577
3713,7,7,0.99630487
3714,6,6,0.97518367
3715,3,3,0.97980416
3716,9,9,0.96745825
3717,3,3,0.97252953
3718,4,4,0.94450724
3719,7,7,0.97698987
3720,7,7,0.9855436
3721,7,7,0.9794956
3722,4,4,0.9804207
3723,9,9,0.9811566
3724,0,0,0.93826467
3725,6,6,0.9893582
3726,4,4,0.8894427
3727,8,8,0.87222296
3728,4,4,0.9728793
3729,2,2,0.96186686
3730,7,7,0.9802971
3731,2,2,0.96862584
3732,8,8,0.9712752
3733,1,1,0.97930443
3734,0,0,0.9802336
3735,0,0,0.96892136
3736,7,7,0.9769932
3737,8,8,0.9843078
3738,3,3,0.9867181
3739,3,3,0.9821951
3740,3,3,0.9778746
3741,1,1,0.9820743
3742,3,3,0.9700617
3743,7,7,0.9818324
3744,6,6,0.9613396
3745,1,1,0.9780281
3746,3,3,0.97824633
3747,1,1,0.97943395
3748,6,6,0.9772748
3749,6,6,0.9483322
3750,5,5,0.98210984
3751,7,7,0.93004656
3752,4,4,0.978379
3753,7,7,0.97473335
3754,5,5,0.92106694
3755,9,9,0.9610681
3756,5,5,0.9774994
3757,8,8,0.9879336
3758,4,4,0.9767148
3759,9,9,0.98175055
3760,9,9,0.97709435
3761,1,1,0.97912014
3762,6,8,0.76870704
3763,5,5,0.9767644
3764,0,0,0.9711701
3765,1,1,0.9746966
3766,3,3,0.9541674
3767,7,7,0.92597127
3768,0,0,0.97358197
3769,3,3,0.9895186
3770,4,4,0.9732902
3771,8,8,0.9655758
3772,2,2,0.9328442
3773,2,2,0.9733887
3774,0,0,0.99142754
3775,2,2,0.97192717
3776,5,5,0.88217384
3777,1,1,0.97035116
3778,5,5,0.9524294
3779,1,1,0.9701536
3780,4,4,0.8959345
3781,8,8,0.983881
3782,8,8,0.98235244
3783,9,9,0.9768758
3784,1,1,0.9735171
3785,2,2,0.9586824
3786,1,1,0.98100775
3787,3,3,0.9868181
3788,5,5,0.9747088
3789,1,1,0.97492754
3790,0,0,0.9557208
3791,9,9,0.971151
3792,4,4,0.95787317
3793,4,4,0.9834899
3794,8,8,0.8788263
3795,3,3,0.9802069
3796,2,2,0.8912747
3797,5,5,0.9720158
3798,9,9,0.97408426
3799,7,7,0.9801782
3800,6,6,0.9620484
3801,6,6,0.98727256
3802,2,2,0.9546201
3803,0,0,0.97041166
3804,0,0,0.9788346
3805,0,0,0.97850364
3806,5,5,0.99172103
3807,8,8,0.9795136
3808,7,7,0.75074893
3809,1,1,0.97445697
3810,5,5,0.94481575
3811,2,2,0.92102396
3812,3,3,0.9833499
3813,8,8,0.9847003
3814,5,5,0.9751369
3815,1,1,0.97416013
3816,8,8,0.970279
3817,2,2,0.9324563
3818,0,0,0.95870954
3819,4,4,0.9729168
3820,9,9,0.96892023
3821,9,9,0.8979317
3822,6,6,0.98357487
3823,2,2,0.9732165
3824,3,3,0.9891985
3825,3,3,0.9768311
3826,5,5,0.983745
3827,6,6,0.98820937
3828,4,4,0.97264177
3829,8,8,0.9861471
3830,0,0,0.9722258
3831,9,9,0.9625344
3832,2,2,0.9745
3833,8,8,0.9820123
3834,3,3,0.96410686
3835,6,6,0.97917366
3836,7,7,0.98535144
3837,5,5,0.96698016
3838,7,7,0.97764957
3839,2,2,0.98599315
3840,9,9,0.960962
3841,4,4,0.98901075
3842,9,9,0.97117525
3843,1,1,0.97067285
3844,2,2,0.9477032
3845,8,8,0.98056203
3846,6,6,0.88938695
3847,0,0,0.98265886
3848,7,7,0.9826303
3849,0,0,0.9728749
3850,9,9,0.7829082
3851,1,1,0.96743023
3852,1,1,0.97322786
3853,6,6,0.9911907
3854,7,7,0.9754146
3855,5,5,0.98709863
3856,9,9,0.98095465
3857,9,9,0.9725
3858,1,1,0.9662534
3859,9,9,0.7599354
3860,5,5,0.9900894
3861,9,9,0.97767043
3862,2,2,0.98857784
3863,5,5,0.98404074
3864,0,0,0.98544115
3865,4,4,0.9751932
3866,1,1,0.973043
3867,0,0,0.97230196
3868,8,8,0.97547865
3869,9,9,0.830612
3870,0,0,0.9583745
3871,8,8,0.96764594
3872,9,9,0.9825593
3873,8,8,0.97286755
3874,9,9,0.9727045
3875,4,4,0.98220176
3876,2,2,0.95618606
3877,5,5,0.9816458
3878,7,7,0.97154367
3879,9,9,0.88126653
3880,8,8,0.97616494
3881,9,9,0.97916806
3882,8,8,0.9736041
3883,0,0,0.9814069
3884,9,9,0.9639293
3885,9,9,0.9715692
3886,6,6,0.9824165
3887,8,8,0.97820204
3888,9,9,0.9695034
3889,9,9,0.98052156
3890,5,5,0.9821394
3891,9,9,0.9648547
3892,8,8,0.9812945
3893,5,5,0.9839999
3894,1,1,0.98187596
3895,0,0,0.98488903
3896,3,3,0.9869556
3897,3,3,0.9855656
3898,5,5,0.9743749
3899,2,2,0.98054117
3900,1,1,0.9764349
3901,6,6,0.97870356
3902,5,5,0.9772184
3903,0,0,0.9725567
3904,2,2,0.9724392
3905,8,8,0.9520317
3906,1,1,0.75278103
3907,5,5,0.9631698
3908,6,6,0.9859656
3909,2,2,0.97033477
3910,3,3,0.9741358
3911,0,0,0.9867568
3912,2,2,0.9818823
3913,2,2,0.9607906
3914,6,6,0.984654
3915,4,4,0.9873811
3916,3,3,0.979619
3917,5,5,0.98710245
3918,5,5,0.94356704
3919,1,1,0.9812635
3920,7,7,0.9699894
3921,2,2,0.98226696
3922,1,1,0.9799805
3923,6,6,0.97457063
3924,9,9,0.9801357
3925,1,1,0.98467505
3926,9,9,0.90845853
3927,9,9,0.95752275
3928,5,5,0.9919389
3929,5,5,0.9907232
3930,1,1,0.9728516
3931,6,6,0.97938
3932,2,2,0.94937617
3933,2,2,0.97010773
3934,8,8,0.97476476
3935,6,6,0.98052245
3936,7,7,0.9890587
3937,1,1,0.95474684
3938,4,4,0.96104544
3939,6,6,0.9867372
3940,0,0,0.97386533
3941,4,4,0.8936083
3942,0,0,0.97760093
3943,3,3,0.9522728
3944,3,3,0.9675294
3945,2,2,0.96997887
3946,2,2,0.8867707
3947,3,3,0.976962
3948,6,6,0.97686994
3949,8,8,0.9675931
3950,9,9,0.9481434
3951,8,8,0.9689344
3952,5,5,0.9732187
3953,3,3,0.98175836
3954,8,8,0.9792682
3955,5,5,0.9796888
3956,4,4,0.98183006
3957,5,5,0.92096984
3958,2,2,0.9826073
3959,0,0,0.9752388
3960,5,5,0.97326475
3961,6,6,0.986225
3962,3,3,0.94695044
3963,2,2,0.9907354
3964,8,8,0.9724462
3965,3,3,0.97028345
3966,9,9,0.978525
3967,9,9,0.98206824
3968,5,5,0.8070039
3969,7,7,0.9629523
3970,9,9,0.9401853
3971,4,4,0.9681534
3972,6,6,0.98870367
3973,7,7,0.9762538
3974,1,1,0.9769011
3975,3,3,0.98488057
3976,7,7,0.89247006
3977,3,3,0.98854756
3978,6,6,0.9785098
3979,6,6,0.98064303
3980,0,0,0.9710631
3981,9,9,0.9839697
3982,0,0,0.98069143
3983,1,1,0.97446626
3984,9,9,0.98028094
3985,9,9,0.8077462
3986,2,2,0.98700446
3987,8,8,0.98496836
3988,8,8,0.97089785
3989,0,0,0.9915917
3990,1,1,0.9744503
3991,6,6,0.98230124
3992,9,9,0.99041885
3993,7,7,0.97032017
3994,5,5,0.8953331
3995,3,3,0.9832692
3996,4,4,0.8467295
3997,7,7,0.9678651
3998,4,4,0.9626302
3999,9,9,0.97930086
4000,9,9,0.9838037
4001,4,4,0.9438007
4002,3,3,0.9857739
4003,6,6,0.97618526
4004,3,3,0.98333526
4005,1,1,0.98550826
4006,1,1,0.98668486
4007,7,7,0.9899232
4008,6,6,0.98002815
4009,9,9,0.9758134
4010,1,1,0.97609407
4011,8,8,0.99210113
4012,4,4,0.98821056
4013,1,1,0.9982785
4014,1,1,0.98209494
4015,9,9,0.94927627
4016,9,9,0.97877514
4017,4,4,0.95850414
4018,3,3,0.7953475
4019,6,6,0.97800523
4020,8,8,0.9775089
4021,1,1,0.9807015
4022,6,6,0.9866855
4023,0,0,0.98646194
4024,4,4,0.9743603
4025,1,1,0.9687751
4026,3,3,0.97555405
4027,7,7,0.83708644
4028,7,7,0.98061186
4029,4,4,0.98472625
4030,9,9,0.97593486
4031,5,5,0.9795705
4032,1,1,0.984622
4033,0,0,0.97860646
4034,0,0,0.9650454
4035,1,1,0.9749049
4036,1,1,0.9734761
4037,6,6,0.98115414
4038,2,2,0.9836623
4039,1,1,0.9764947
4040,9,9,0.9823383
4041,8,8,0.9833456
4042,4,4,0.97362435
4043,0,0,0.96409035
4044,3,3,0.98916656
4045,6,6,0.9849433
4046,4,4,0.97392523
4047,9,9,0.97803086
4048,0,0,0.90462106
4049,7,7,0.9772879
4050,1,1,0.9751472
4051,6,6,0.9905866
4052,5,5,0.9849702
4053,7,7,0.94294643
4054,5,5,0.99085546
4055,2,2,0.97662735
4056,5,5,0.9838238
4057,1,1,0.97666025
4058,8,8,0.9770303
4059,5,5,0.9808059
4060,4,4,0.96091485
4061,7,7,0.9769309
4062,0,0,0.99323857
4063,6,6,0.91944045
4064,7,7,0.98153895
4065,0,0,0.7872995
4066,2,2,0.951185
4067,5,5,0.9510825
4068,8,8,0.9758099
4069,1,1,0.9746976
4070,0,0,0.9714121
4071,4,4,0.9796522
4072,5,5,0.9752381
4073,7,7,0.96512836
4074,1,1,0.9707536
4075,8,8,0.96581596
4076,5,5,0.9907113
4077,1,1,0.97190315
4078,9,9,0.8745525
4079,0,0,0.97931665
4080,0,0,0.99003124
4081,6,6,0.98645914
4082,0,0,0.9770134
4083,7,7,0.97261864
4084,3,3,0.98630434
4085,1,1,0.9763189
4086,8,8,0.9799954
4087,3,3,0.98522145
4088,9,9,0.98630476
4089,7,7,0.98663795
4090,0,0,0.9748312
4091,0,0,0.9931853
4092,8,8,0.9804078
4093,9,9,0.9844267
4094,5,5,0.9672307
4095,9,9,0.9861995
4096,8,8,0.9772494
4097,3,3,0.98561263
4098,2,2,0.9644507
4099,7,7,0.96833926
4100,2,2,0.97860205
4101,9,9,0.9761945
4102,7,7,0.92701143
4103,2,2,0.96095777
4104,1,1,0.9739066
4105,1,1,0.9790067
4106,3,3,0.99188554
4107,7,7,0.9852128
4108,5,5,0.9623015
4109,3,3,0.9846352
4110,1,1,0.9689677
4111,9,9,0.9822416
4112,8,8,0.9780417
4113,2,2,0.9814392
4114,2,2,0.9860238
4115,2,2,0.9745369
4116,8,8,0.98456514
4117,8,8,0.9630122
4118,5,5,0.99617636
4119,7,7,0.9566203
4120,3,3,0.9808996
4121,8,8,0.9857738
4122,9,9,0.98468494
4123,8,8,0.98855406
4124,8,8,0.98359793
4125,6,6,0.9837923
4126,8,8,0.95896053
4127,2,2,0.9772045
4128,3,3,0.9769156
4129,9,9,0.9867618
4130,7,7,0.9846713
4131,5,5,0.96967334
4132,6,6,0.98592746
4133,2,2,0.9739896
4134,9,9,0.98476195
4135,2,2,0.98649186
4136,8,8,0.9731218
4137,8,8,0.9580432
4138,1,1,0.97803146
4139,6,6,0.9848201
4140,8,8,0.9883624
4141,8,8,0.9838352
4142,7,7,0.97989607
4143,9,9,0.9809379
4144,1,1,0.9773226
4145,8,8,0.9796769
4146,0,0,0.97776425
4147,1,1,0.9765845
4148,7,7,0.92226696
4149,2,2,0.9885622
4150,0,0,0.98603094
4151,7,7,0.97915024
4152,5,5,0.9689642
4153,1,1,0.9729666
4154,9,9,0.98249143
4155,0,0,0.97824687
4156,2,2,0.9626314
4157,0,0,0.98228765
4158,9,9,0.9758956
4159,8,8,0.9659787
4160,6,6,0.9782648
4161,2,2,0.968681
4162,3,3,0.97209734
4163,9,9,0.86753005
4164,3,3,0.9795991
4165,8,8,0.984338
4166,0,0,0.9845894
4167,2,2,0.9814927
4168,1,1,0.9815121
4169,1,1,0.9761593
4170,1,1,0.973304
4171,1,1,0.98184973
4172,4,4,0.981437
4173,2,2,0.97709197
4174,9,9,0.93360865
4175,7,7,0.96830183
4176,2,2,0.5891595
4177,5,5,0.95931345
4178,1,1,0.97432375
4179,1,1,0.9755796
4180,2,2,0.96581197
4181,1,1,0.98446286
4182,9,9,0.98367876
4183,9,9,0.9806513
4184,9,9,0.9642998
4185,1,1,0.95655906
4186,0,0,0.9881259
4187,2,2,0.98836225
4188,0,0,0.9685402
4189,2,2,0.97458684
4190,1,1,0.9787497
4191,1,1,0.9728679
4192,4,4,0.93406564
4193,6,6,0.991799
4194,4,4,0.983497
4195,1,1,0.9773941
4196,5,5,0.93373656
4197,4,4,0.98175585
4198,9,9,0.9819124
4199,7,7,0.89621603
4200,7,7,0.9616744
4201,1,7,0.49776673
4202,5,5,0.977987
4203,6,6,0.98166937
4204,2,2,0.9703316
4205,2,2,0.98817164
4206,2,2,0.96692353
4207,8,8,0.9185212
4208,0,0,0.9810357
4209,6,6,0.9683372
4210,9,9,0.9683669
4211,6,6,0.9782234
4212,1,1,0.9951245
4213,9,9,0.9657698
4214,7,7,0.98154944
4215,7,7,0.9896527
4216,1,1,0.9719505
4217,4,4,0.98074037
4218,8,8,0.98880744
4219,5,5,0.98187375
4220,3,3,0.98403555
4221,4,4,0.9832344
4222,3,3,0.9765205
4223,4,4,0.9751688
4224,9,9,0.9563223
4225,7,7,0.99029094
4226,5,5,0.97122383
4227,0,0,0.9915452
4228,7,7,0.9898969
4229,4,4,0.9763398
4230,8,8,0.9838943
4231,8,8,0.97750205
4232,1,1,0.9753734
4233,5,5,0.97137064
4234,3,3,0.983013
4235,9,9,0.99205995
4236,5,5,0.9852861
4237,9,9,0.97849566
4238,7,7,0.9560621
4239,6,6,0.9889008
4240,9,9,0.9910523
4241,0,0,0.98006356
4242,3,3,0.9695151
4243,6,6,0.98740304
4244,3,3,0.9801493
4245,9,9,0.980166
4246,8,8,0.9643803
4247,2,2,0.9819147
4248,2,2,0.95016307
4249,1,1,0.97704405
4250,2,2,0.982502
4251,8,8,0.9786694
4252,6,6,0.98059356
4253,8,8,0.9831791
4254,5,5,0.9843673
4255,5,5,0.97870743
4256,3,3,0.9839706
4257,9,9,0.98449624
4258,4,4,0.979369
4259,9,9,0.9766069
4260,2,2,0.9750581
4261,5,5,0.98288465
4262,1,1,0.9800757
4263,5,5,0.95900583
4264,1,1,0.97461164
4265,4,4,0.9626931
4266,4,4,0.9825815
4267,1,1,0.9657727
4268,4,4,0.90751654
4269,4,4,0.9649758
4270,3,3,0.9633633
4271,5,5,0.9530862
4272,9,9,0.9837177
4273,1,1,0.97391576
4274,2,2,0.9630421
4275,2,2,0.96922404
4276,3,3,0.98011005
4277,3,3,0.979421
4278,0,0,0.984584
4279,2,2,0.96634555
4280,9,9,0.97029626
4281,0,0,0.98239017
4282,0,0,0.9772759
4283,9,9,0.9792266
4284,9,9,0.9333456
4285,6,6,0.98712254
4286,0,0,0.9832909
4287,9,9,0.9805258
4288,3,3,0.9778021
4289,2,2,0.9592058
4290,8,8,0.98197526
4291,4,4,0.95853406
4292,1,1,0.9731899
4293,9,9,0.972623
4294,9,9,0.6442476
4295,7,7,0.98097986
4296,2,2,0.98645025
4297,7,7,0.9742207
4298,9,9,0.9702988
4299,9,9,0.96113706
4300,5,5,0.9798971
4301,9,9,0.9712073
4302,5,5,0.97511894
4303,1,1,0.9816141
4304,1,1,0.97295064
4305,8,8,0.9804535
4306,3,3,0.91342676
4307,5,5,0.98540026
4308,1,1,0.9525521
4309,9,9,0.98081553
4310,5,5,0.97906977
4311,3,3,0.98432577
4312,5,5,0.9815045
4313,4,4,0.97447294
4314,9,9,0.9535657
4315,5,5,0.9729102
4316,9,9,0.97235864
4317,3,3,0.95802
4318,1,1,0.9766396
4319,9,9,0.97923857
4320,0,0,0.9739977
4321,9,9,0.98696774
4322,7,7,0.9773452
4323,5,5,0.98822254
4324,4,4,0.9790146
4325,9,9,0.98179734
4326,2,2,0.9855487
4327,0,0,0.9671537
4328,1,1,0.9739618
4329,0,0,0.9850462
4330,5,5,0.9740975
4331,1,1,0.9768809
4332,4,4,0.9885352
4333,9,9,0.9875519
4334,3,3,0.97013724
4335,3,3,0.9833892
4336,6,6,0.9650154
4337,1,1,0.9841664
4338,5,5,0.98065645
4339,2,2,0.98872024
4340,5,5,0.98313206
4341,2,2,0.9674187
4342,2,2,0.97464365
4343,0,0,0.96826553
4344,9,9,0.9899018
4345,2,2,0.97075486
4346,6,6,0.98475003
4347,6,6,0.9831776
4348,0,0,0.96366286
4349,1,1,0.9731564
4350,2,2,0.9713523
4351,0,0,0.9738703
4352,3,3,0.9767352
4353,0,0,0.98945075
4354,2,2,0.9485069
4355,5,5,0.9711996
4356,5,5,0.99109685
4357,7,7,0.9647387
4358,9,9,0.98671836
4359,5,5,0.93431425
4360,5,5,0.87964004
4361,0,0,0.9854344
4362,8,8,0.9704781
4363,9,9,0.9189365
4364,5,5,0.98482704
4365,0,0,0.98403186
4366,3,3,0.98073006
4367,2,2,0.98920655
4368,5,5,0.9771822
4369,9,9,0.9423688
4370,0,0,0.98352605
4371,8,8,0.96059024
4372,8,8,0.97412235
4373,4,4,0.9775129
4374,5,5,0.9663922
4375,8,8,0.9931282
4376,8,8,0.9656555
4377,4,4,0.96743506
4378,5,5,0.97499734
4379,4,4,0.9739077
4380,8,8,0.9783465
4381,5,5,0.9829609
4382,4,4,0.95818263
4383,9,9,0.97236145
4384,2,2,0.96282166
4385,2,2,0.97588867
4386,1,1,0.98022825
4387,2,2,0.9764455
4388,6,6,0.9803004
4389,8,8,0.9631709
4390,8,8,0.98460305
4391,7,7,0.9705209
4392,0,0,0.9628545
4393,3,3,0.9904785
4394,6,6,0.9792742
4395,6,6,0.9794942
4396,4,4,0.9824218
4397,3,3,0.97725254
4398,8,8,0.9742018
4399,8,8,0.99439406
4400,7,7,0.86257106
4401,2,2,0.97859573
4402,2,2,0.97192943
4403,0,0,0.914433
4404,0,0,0.98133355
4405,9,9,0.98610467
4406,3,3,0.9787885
4407,9,9,0.9783351
4408,9,9,0.9785695
4409,1,1,0.9771054
4410,9,9,0.98619986
4411,8,8,0.9793609
4412,6,6,0.98205113
4413,6,6,0.9847965
4414,4,4,0.97385347
4415,2,2,0.97984934
4416,6,6,0.9756992
4417,9,9,0.98310894
4418,2,2,0.9680884
4419,8,8,0.96766126
4420,5,5,0.9908881
4421,4,4,0.9864297
4422,5,5,0.9866715
4423,7,7,0.98771614
4424,9,9,0.95945466
4425,9,9,0.79239714
4426,9,9,0.99053156
4427,2,2,0.9730496
4428,1,1,0.9749016
4429,8,8,0.9349813
4430,3,3,0.9748879
4431,4,4,0.9822103
4432,0,0,0.98845494
4433,7,7,0.9911191
4434,8,8,0.97918624
4435,3,3,0.9659471
4436,9,9,0.97020054
4437,3,3,0.90783894
4438,4,4,0.93890005
4439,6,6,0.9891726
4440,5,5,0.9512662
4441,6,6,0.9825867
4442,2,2,0.9792997
4443,3,3,0.77440655
4444,9,9,0.9622294
4445,2,2,0.9883199
4446,6,6,0.9674713
4447,0,0,0.9874988
4448,0,0,0.98721397
4449,6,6,0.97423685
4450,1,1,0.9759211
4451,2,2,0.9701656
4452,8,8,0.98290825
4453,7,7,0.9800828
4454,9,9,0.96889395
4455,8,8,0.9922134
4456,2,2,0.9771041
4457,0,0,0.98210114
4458,4,4,0.97218084
4459,7,7,0.969522
4460,7,7,0.9446653
4461,5,5,0.98152417
4462,0,0,0.97987396
4463,5,5,0.9942365
4464,6,6,0.9919626
4465,4,4,0.9869639
4466,6,6,0.97801626
4467,7,7,0.9750333
4468,4,4,0.97754455
4469,3,3,0.98294973
4470,0,0,0.9754111
4471,7,7,0.9726629
4472,5,5,0.9746787
4473,0,0,0.9948921
4474,7,7,0.97446793
4475,4,4,0.9765984
4476,2,2,0.9754479
4477,0,0,0.8561025
4478,8,8,0.9693019
4479,9,9,0.97912186
4480,9,9,0.98078454
4481,4,4,0.9867071
4482,2,2,0.72915095
4483,4,4,0.95195484
4484,6,6,0.9787143
4485,7,7,0.9847482
4486,8,8,0.9814913
4487,7,7,0.96491045
4488,6,6,0.9860512
4489,9,9,0.9668853
4490,4,4,0.9589032
4491,1,1,0.98012173
4492,3,3,0.97585255
4493,7,7,0.9750813
4494,3,3,0.94882756
4495,0,0,0.9910834
4496,8,8,0.97379124
4497,8,8,0.9008719
4498,7,7,0.9618236
4499,6,6,0.97969407
4500,9,9,0.92395663
4501,3,3,0.97780114
4502,9,9,0.9842531
4503,2,2,0.9762457
4504,2,2,0.47470093
4505,9,9,0.69218695
4506,2,2,0.9779292
4507,1,1,0.614425
4508,8,8,0.9823141
4509,3,3,0.9781262
4510,2,2,0.95845896
4511,9,9,0.98759717
4512,6,6,0.9868939
4513,8,8,0.94314355
4514,4,4,0.96641403
4515,0,0,0.9829486
4516,1,1,0.9705868
4517,2,2,0.97090113
4518,8,8,0.9820403
4519,4,4,0.9720553
4520,5,5,0.98539746
4521,2,2,0.9152294
4522,7,7,0.9727693
4523,8,8,0.97924495
4524,1,1,0.9639798
4525,1,1,0.9773086
4526,3,3,0.9797877
4527,0,0,0.96167165
4528,3,3,0.98223764
4529,5,5,0.96619606
4530,7,7,0.97220844
4531,0,0,0.97579443
4532,3,3,0.97937715
4533,1,1,0.9796765
4534,9,9,0.91968733
4535,3,3,0.96155447
4536,6,6,0.90522504
4537,3,3,0.9737559
4538,1,1,0.9785136
4539,7,7,0.9872006
4540,7,7,0.95812976
4541,3,3,0.9793615
4542,0,0,0.9786806
4543,8,8,0.91224015
4544,4,4,0.9828143
4545,8,8,0.98762
4546,2,2,0.9827946
4547,6,6,0.5845591
4548,5,5,0.8622064
4549,2,2,0.97547865
4550,9,9,0.9676702
4551,7,7,0.9456321
4552,3,3,0.9922673
4553,9,9,0.976265
4554,0,0,0.96853536
4555,9,9,0.9833319
4556,9,9,0.986492
4557,6,6,0.9803908
4558,4,4,0.9843045
4559,2,2,0.9610929
4560,9,9,0.98862386
4561,7,7,0.99289316
4562,2,2,0.97085595
4563,1,1,0.9776109
4564,1,1,0.9816156
4565,6,6,0.9902597
4566,7,7,0.9797237
4567,4,4,0.9644122
4568,7,7,0.97887236
4569,5,5,0.93910635
4570,9,9,0.9787072
4571,6,6,0.51812124
4572,8,8,0.9919482
4573,2,2,0.97745824
4574,1,1,0.9561601
4575,4,4,0.9191632
4576,4,4,0.96908087
4577,5,5,0.95753443
4578,7,7,0.78968835
4579,6,6,0.97500616
4580,1,1,0.9836121
4581,3,3,0.98056054
4582,2,2,0.9805547
4583,5,5,0.9856097
4584,9,9,0.9717153
4585,9,9,0.97933334
4586,3,3,0.97501624
4587,6,6,0.9886092
4588,1,1,0.97054535
4589,1,1,0.97385275
4590,4,4,0.98631847
4591,6,6,0.9736667
4592,9,9,0.979424
4593,7,7,0.9618303
4594,2,2,0.9827137
4595,1,1,0.9833757
4596,5,5,0.9895186
4597,1,1,0.9748132
4598,4,4,0.97322255
4599,6,6,0.9808642
4600,3,3,0.96467483
4601,8,8,0.9933924
4602,1,1,0.97516656
4603,1,1,0.97760564
4604,0,0,0.91192305
4605,3,3,0.98803246
4606,1,1,0.9797956
4607,6,6,0.9869261
4608,8,8,0.99093807
4609,4,4,0.97385716
4610,9,9,0.96937156
4611,0,0,0.99297607
4612,7,7,0.9761612
4613,3,3,0.98190767
4614,0,0,0.9865327
4615,2,2,0.9165599
4616,9,9,0.98324734
4617,0,0,0.9851909
4618,6,6,0.9826376
4619,6,6,0.95151657
4620,6,6,0.4419122
4621,3,3,0.98433936
4622,6,6,0.9809567
4623,7,7,0.9801548
4624,7,7,0.9814067
4625,2,2,0.9841151
4626,8,8,0.9909979
4627,6,6,0.98959774
4628,0,0,0.9764748
4629,8,8,0.9861426
4630,3,3,0.98495793
4631,0,0,0.9762818
4632,2,2,0.98299867
4633,9,9,0.97380924
4634,8,8,0.97492695
4635,3,3,0.9641364
4636,2,2,0.97022486
4637,5,5,0.9692415
4638,3,3,0.9807504
4639,8,8,0.9903808
4640,8,8,0.9885224
4641,0,0,0.98235035
4642,0,0,0.9863768
4643,1,1,0.986602
4644,9,9,0.98208755
4645,5,5,0.9777519
4646,1,1,0.96698576
4647,3,3,0.9826346
4648,9,9,0.96048963
4649,6,6,0.98512346
4650,0,0,0.971431
4651,1,1,0.9722076
4652,4,4,0.9765228
4653,1,1,0.974213
4654,7,7,0.9934823
4655,1,1,0.97892535
4656,2,2,0.99238163
4657,3,3,0.9944589
4658,7,7,0.97076076
4659,9,9,0.9869071
4660,7,7,0.97839737
4661,4,4,0.967051
4662,9,9,0.888096
4663,9,9,0.97643775
4664,3,3,0.9684502
4665,9,9,0.9666186
4666,2,2,0.9573811
4667,8,8,0.9839445
4668,2,2,0.8367626
4669,7,7,0.98407125
4670,1,1,0.9783577
4671,8,8,0.9752505
4672,0,0,0.97392684
4673,9,9,0.9813136
4674,1,1,0.9642923
4675,0,0,0.98320514
4676,1,1,0.9811429
4677,7,7,0.9815615
4678,7,7,0.9814589
4679,9,9,0.9945963
4680,6,6,0.9853157
