sample_index,true_label,predicted_label,confidence
7081,5,5,0.9828164
7082,2,2,0.9832708
7083,6,6,0.9902755
7084,5,5,0.9587264
7085,2,2,0.8860305
7086,2,2,0.9663263
7087,1,1,0.9720033
7088,5,5,0.98149544
7089,4,4,0.983642
7090,6,6,0.991996
7091,4,4,0.9821217
7092,6,6,0.9626746
7093,5,5,0.9814341
7094,9,9,0.9625643
7095,0,0,0.88321644
7096,8,8,0.98733985
7097,5,5,0.9926444
7098,8,8,0.99428153
7099,7,7,0.9493145
7100,9,9,0.96272266
7101,8,8,0.9798621
7102,6,6,0.9760149
7103,6,6,0.9846342
7104,3,3,0.98483366
7105,9,9,0.9782969
7106,5,5,0.9678435
7107,5,5,0.96438605
7108,1,1,0.97233105
7109,6,6,0.98438406
7110,5,5,0.9806944
7111,3,3,0.97779936
7112,5,5,0.9862673
7113,0,0,0.83583224
7114,8,8,0.967266
7115,0,0,0.94483477
7116,2,2,0.97715753
7117,8,8,0.97865343
7118,6,6,0.977523
7119,0,0,0.9734157
7120,1,1,0.9829396
7121,8,8,0.97691673
7122,8,8,0.9824102
7123,1,1,0.97349316
7124,7,7,0.9858708
7125,2,2,0.9751158
7126,9,9,0.92151546
7127,0,0,0.9668201
7128,2,2,0.5844549
7129,8,8,0.9848587
7130,2,2,0.97546273
7131,6,6,0.9920344
7132,9,9,0.9731939
7133,7,7,0.9715978
7134,9,9,0.9487344
7135,2,2,0.9676462
7136,0,0,0.97837174
7137,6,6,0.9889333
7138,2,2,0.97510034
7139,8,8,0.7781983
7140,0,7,0.56405574
7141,4,4,0.9813936
7142,4,4,0.98057646
7143,7,7,0.9709835
7144,9,9,0.9792123
7145,4,4,0.9820026
7146,4,4,0.7891846
7147,0,0,0.97843105
7148,8,8,0.9834087
7149,8,8,0.9766515
7150,5,5,0.98645496
7151,5,5,0.96996397
7152,8,8,0.96384025
7153,3,3,0.96027136
7154,1,1,0.97647786
7155,4,4,0.97132754
7156,6,6,0.9792764
7157,7,7,0.97991586
7158,9,9,0.97316206
7159,5,5,0.99009854
7160,9,9,0.98043364
7161,9,9,0.78449947
7162,9,5,0.6083405
7163,7,7,0.98615265
7164,0,0,0.98397094
7165,1,1,0.97162735
7166,9,9,0.9568314
7167,5,5,0.946249
7168,1,1,0.9809312
7169,2,2,0.9852571
7170,0,0,0.9816518
7171,9,9,0.9726748
7172,1,1,0.9779791
7173,5,5,0.9896181
7174,3,3,0.97537327
7175,9,9,0.9555709
7176,7,7,0.9763474
7177,4,4,0.9819602
7178,6,6,0.98532146
7179,0,0,0.9236297
7180,4,4,0.9508801
7181,7,7,0.9698008
7182,7,7,0.986829
7183,7,7,0.97546285
7184,4,4,0.9809576
7185,0,0,0.9740046
7186,0,0,0.97313
7187,7,7,0.98117894
7188,8,8,0.9634146
7189,5,5,0.98070174
7190,8,8,0.9807177
7191,5,5,0.9693866
7192,5,5,0.9854057
7193,1,1,0.96957964
7194,2,2,0.9361759
7195,5,5,0.97457254
7196,4,4,0.9787608
7197,4,4,0.96902263
7198,2,2,0.9735648
7199,5,5,0.9728573
7200,2,2,0.9831328
7201,6,6,0.9823935
7202,9,9,0.9648215
7203,4,4,0.9693003
7204,3,3,0.9483202
7205,3,3,0.9219599
7206,9,9,0.9174387
7207,1,1,0.9741614
7208,3,3,0.9859264
7209,7,7,0.98012954
7210,5,5,0.9878868
7211,9,9,0.9455462
7212,0,0,0.97815824
7213,6,6,0.98750347
7214,4,4,0.97742015
7215,1,1,0.8783892
7216,0,0,0.9852482
7217,4,4,0.98277575
7218,6,6,0.98087764
7219,5,5,0.98273253
7220,8,8,0.97278047
7221,9,9,0.81932503
7222,0,0,0.9853344
7223,4,4,0.9736139
7224,9,9,0.8527258
7225,5,5,0.9810729
7226,8,8,0.9436198
7227,6,6,0.9837014
7228,6,6,0.9712124
7229,0,0,0.97122914
7230,2,2,0.903992
7231,3,3,0.99345
7232,9,9,0.97707224
7233,3,3,0.97297454
7234,1,1,0.97663146
7235,7,7,0.9803376
7236,2,2,0.97336507
7237,7,7,0.98017246
7238,9,9,0.9736206
7239,2,2,0.71920776
7240,9,9,0.9731948
7241,9,9,0.96536905
7242,3,3,0.9811368
7243,8,8,0.9700969
7244,3,3,0.9814029
7245,6,6,0.983176
7246,3,3,0.9883179
7247,3,3,0.9490639
7248,8,8,0.9869691
7249,5,5,0.98684794
7250,0,0,0.9735554
7251,8,8,0.9748489
7252,3,3,0.98401606
7253,6,6,0.9826407
7254,0,0,0.95599115
7255,9,9,0.9691143
7256,7,7,0.9722214
7257,1,1,0.9775423
7258,9,9,0.98161304
7259,4,4,0.9733636
7260,5,5,0.98010135
7261,2,2,0.98325664
7262,8,8,0.98186547
7263,2,2,0.9566217
7264,7,7,0.96919966
7265,5,5,0.97352296
7266,4,4,0.971952
7267,7,7,0.9358218
7268,8,8,0.97954744
7269,4,4,0.9803279
7270,0,0,0.95225567
7271,1,1,0.97024566
7272,4,4,0.976857
7273,5,5,0.98101854
7274,6,6,0.9747006
7275,0,0,0.9753592
7276,3,3,0.9823527
7277,6,6,0.97445077
7278,6,6,0.9836728
7279,2,2,0.9678895
7280,4,4,0.9816735
7281,0,0,0.9524372
7282,0,0,0.98354894
7283,5,5,0.9918298
7284,4,4,0.9886912
7285,5,5,0.9658883
7286,0,0,0.98822546
7287,5,5,0.9930856
7288,6,6,0.9817607
7289,8,8,0.98732555
7290,5,5,0.98814666
7291,0,0,0.97393894
7292,6,6,0.9864841
7293,3,3,0.9899177
7294,1,1,0.9722468
7295,5,5,0.97184956
7296,3,3,0.98355055
7297,4,4,0.98289686
7298,8,8,0.9902654
7299,2,2,0.9856882
7300,0,0,0.8846924
7301,0,0,0.96788514
7302,2,2,0.98640686
7303,4,4,0.9663284
7304,7,7,0.9854924
7305,9,9,0.4964846
7306,0,0,0.97180665
7307,3,3,0.98107994
7308,2,2,0.98253834
7309,9,9,0.936018
7310,6,6,0.97092193
7311,2,2,0.98254114
7312,2,2,0.96644944
7313,3,3,0.98369795
7314,7,7,0.98112893
7315,4,4,0.98972833
7316,1,1,0.9750754
7317,8,8,0.9744468
7318,9,9,0.97355515
7319,5,5,0.9725866
7320,4,4,0.9816554
7321,8,8,0.9855252
7322,3,3,0.9759117
7323,1,1,0.98426557
7324,5,5,0.9849428
7325,8,8,0.9753719
7326,1,1,0.9702229
7327,2,2,0.97336745
7328,2,2,0.96899915
7329,1,1,0.97512597
7330,3,3,0.9648654
7331,2,2,0.98261607
7332,3,3,0.9846519
7333,4,4,0.95354456
7334,4,4,0.97270525
7335,7,7,0.97281635
7336,0,0,0.9728874
7337,0,0,0.97730905
7338,4,4,0.9923246
7339,2,2,0.9884615
7340,2,2,0.94800717
7341,7,7,0.96540356
7342,2,2,0.97175705
7343,8,8,0.9881692
7344,4,4,0.9913196
7345,5,5,0.9637397
7346,5,5,0.95560724
7347,7,7,0.98526853
7348,4,4,0.9809514
7349,4,4,0.9298312
7350,9,9,0.9812181
7351,9,9,0.9750591
7352,1,1,0.9297328
7353,0,0,0.97867066
7354,3,3,0.9789377
7355,2,2,0.97940546
7356,5,5,0.981547
7357,4,4,0.9794763
7358,9,9,0.97110623
7359,1,1,0.9789934
7360,9,9,0.9648923
7361,6,6,0.9884362
7362,4,4,0.9741621
7363,1,1,0.9729311
7364,5,5,0.9849337
7365,4,4,0.9863973
7366,8,8,0.9850108
7367,4,4,0.9752314
7368,3,3,0.95827585
7369,3,3,0.9493604
7370,2,2,0.9861491
7371,9,9,0.97522473
7372,9,9,0.97420156
7373,0,0,0.81657016
7374,3,3,0.98750997
7375,1,1,0.9739469
7376,8,8,0.983318
7377,1,1,0.9809522
7378,7,7,0.9674466
7379,6,6,0.9616531
7380,5,5,0.9765494
7381,1,1,0.97749877
7382,1,1,0.9790082
7383,9,9,0.9573318
7384,0,0,0.972471
7385,2,2,0.97733384
7386,5,5,0.98601156
7387,6,6,0.97902316
7388,5,5,0.9813425
7389,2,2,0.9693639
7390,2,2,0.97617495
7391,5,5,0.97347426
7392,8,8,0.9893183
7393,1,1,0.98026836
7394,4,4,0.97149235
7395,9,9,0.9888114
7396,4,4,0.97571486
7397,9,9,0.9584825
7398,0,0,0.97185576
7399,4,4,0.98241603
7400,9,9,0.9244299
7401,1,1,0.96972984
7402,8,8,0.92903775
7403,5,5,0.9858307
7404,8,8,0.98308045
7405,9,9,0.9561484
7406,6,6,0.98799264
7407,3,3,0.9824625
7408,6,6,0.98691756
7409,5,5,0.9642317
7410,5,5,0.98069364
7411,7,7,0.9866397
7412,6,6,0.97823685
7413,1,1,0.9768341
7414,9,9,0.97205454
7415,4,4,0.98304856
7416,1,1,0.98216677
7417,7,7,0.9847985
7418,0,0,0.9875799
7419,2,2,0.9743258
7420,8,8,0.91427857
7421,9,9,0.97097194
7422,7,7,0.9610218
7423,3,3,0.9897815
7424,7,7,0.9846912
7425,3,3,0.965453
7426,9,9,0.9662043
7427,4,4,0.9717263
7428,0,0,0.9768341
7429,4,4,0.9704269
7430,7,7,0.97213405
7431,4,4,0.98044807
7432,3,3,0.974997
7433,0,0,0.91094893
7434,1,1,0.98157835
7435,3,3,0.9830641
7436,9,9,0.9732562
7437,9,9,0.98079693
7438,5,5,0.9838216
7439,0,0,0.9701403
7440,5,5,0.9839289
7441,5,5,0.9726053
7442,2,2,0.97390443
7443,5,5,0.9765322
7444,3,3,0.97127825
7445,7,7,0.88414717
7446,7,7,0.9721327
7447,8,8,0.97128826
7448,9,9,0.97580975
7449,5,5,0.9708317
7450,3,3,0.9766873
7451,9,5,0.5363551
7452,4,4,0.9889419
7453,2,2,0.9856222
7454,7,7,0.97782624
7455,9,9,0.741028
7456,2,2,0.97819054
7457,7,7,0.9672702
7458,9,9,0.95855707
7459,1,1,0.9737385
7460,4,4,0.9824965
7461,7,7,0.9720548
7462,4,4,0.9758065
7463,6,6,0.9812645
7464,0,0,0.9658486
7465,9,9,0.97120416
7466,2,2,0.9842455
7467,8,8,0.9865411
7468,2,2,0.9662151
7469,4,4,0.9772799
7470,1,1,0.97443163
7471,9,9,0.9509713
7472,2,2,0.99273646
7473,4,4,0.96297187
7474,7,7,0.9703452
7475,8,8,0.9580013
7476,1,1,0.97597003
7477,0,0,0.98314995
7478,7,7,0.98192525
7479,8,8,0.9253393
7480,3,3,0.9755187
7481,7,7,0.9705522
7482,4,4,0.97602373
7483,1,1,0.9792916
7484,3,3,0.9849665
7485,1,1,0.9835544
7486,7,7,0.95189244
7487,4,4,0.8425893
7488,1,1,0.9737181
7489,9,9,0.97602546
7490,4,4,0.98339313
7491,8,8,0.97963333
7492,3,3,0.9755651
7493,1,1,0.9761881
7494,7,7,0.9842854
7495,0,0,0.9898566
7496,6,6,0.95792186
7497,4,4,0.97354984
7498,9,9,0.989507
7499,3,3,0.55620235
7500,9,9,0.97148186
7501,2,2,0.9665921
7502,3,3,0.98451334
7503,3,3,0.9807623
7504,8,8,0.9729214
7505,1,1,0.9710255
7506,0,0,0.97818756
7507,0,0,0.8702715
7508,2,2,0.96407294
7509,1,1,0.9739226
7510,3,3,0.98192155
7511,9,9,0.97014534
7512,5,5,0.97540003
7513,3,3,0.9799487
7514,1,1,0.9767974
7515,8,8,0.96878684
7516,4,4,0.97426987
7517,1,1,0.97242427
7518,6,6,0.9858489
7519,7,7,0.954414
7520,6,6,0.96918696
7521,2,2,0.96474564
7522,6,6,0.9805746
7523,3,3,0.9771031
7524,2,2,0.97923356
7525,0,0,0.9778072
7526,4,4,0.98457646
7527,8,8,0.9610317
7528,5,5,0.97767127
7529,4,4,0.9711336
7530,6,6,0.98675865
7531,8,8,0.9772006
7532,6,6,0.9806231
7533,6,6,0.98948264
7534,5,5,0.9727138
7535,8,8,0.97425747
7536,6,6,0.9833534
7537,2,2,0.9776073
7538,7,7,0.9304818
7539,4,4,0.98160225
7540,0,0,0.9785049
7541,2,2,0.9767339
7542,6,6,0.9906087
7543,2,2,0.9733095
7544,9,9,0.96757746
7545,5,5,0.98197305
7546,1,1,0.9779313
7547,4,4,0.960722
7548,1,1,0.9797148
7549,1,1,0.9784572
7550,1,1,0.9745623
7551,9,9,0.8326206
7552,5,5,0.9866339
7553,9,9,0.97545415
7554,2,2,0.9711884
7555,5,5,0.9814218
7556,0,0,0.969597
7557,7,7,0.98699087
7558,6,6,0.9376437
7559,7,7,0.9545
7560,0,0,0.98051983
7561,6,6,0.9801971
7562,6,6,0.8845426
7563,7,7,0.9730627
7564,7,7,0.9794629
7565,9,9,0.9696285
7566,6,6,0.9830667
7567,8,8,0.9883796
7568,4,4,0.96965235
7569,7,7,0.9846868
7570,9,9,0.9819728
7571,9,9,0.97471595
7572,1,1,0.9796325
7573,7,7,0.97828466
7574,9,9,0.9738409
7575,8,8,0.98510575
7576,5,5,0.9832851
7577,3,3,0.9719508
7578,2,2,0.9821817
7579,0,0,0.9738966
7580,1,1,0.9770373
7581,3,3,0.966608
7582,9,9,0.97459614
7583,4,4,0.95772755
7584,8,8,0.98517275
7585,7,7,0.98678684
7586,7,7,0.9752585
7587,4,4,0.9801588
7588,6,6,0.9792516
7589,7,7,0.97854346
7590,9,9,0.9697887
7591,1,1,0.9734518
7592,2,2,0.96961546
7593,7,7,0.9852756
7594,1,1,0.98072827
7595,7,7,0.96850216
7596,5,5,0.9687449
7597,5,5,0.9765728
7598,6,6,0.9892197
7599,4,4,0.98451245
7600,0,0,0.9740986
7601,7,7,0.98019505
7602,2,2,0.97831726
7603,1,1,0.9547215
7604,2,2,0.9662941
7605,9,9,0.97353303
7606,7,7,0.9839511
7607,4,4,0.98673856
7608,7,7,0.94813144
7609,7,7,0.97588104
7610,9,9,0.92163414
7611,3,3,0.9783221
7612,0,0,0.9766688
7613,4,4,0.97408366
7614,2,2,0.9574089
7615,3,3,0.9597686
7616,6,6,0.9832998
7617,8,8,0.9701141
7618,2,2,0.9166297
7619,6,6,0.9888475
7620,1,1,0.97389144
7621,5,5,0.9522679
7622,6,6,0.9834974
7623,2,2,0.98050296
7624,6,6,0.98251295
7625,2,2,0.97120184
7626,6,6,0.96256584
7627,2,2,0.96509004
7628,2,2,0.9874936
7629,7,7,0.9810419
7630,8,8,0.9915486
7631,3,3,0.9865333
7632,8,8,0.98269296
7633,3,3,0.95070755
7634,5,5,0.9863794
7635,7,7,0.9840708
7636,0,0,0.97561795
7637,9,9,0.97840905
7638,9,9,0.9718461
7639,1,1,0.971528
7640,9,9,0.9726624
7641,7,7,0.9830102
7642,8,8,0.9885279
7643,4,4,0.9778922
7644,3,3,0.9692626
7645,4,4,0.9708345
7646,7,7,0.9823291
7647,2,2,0.92643875
7648,1,1,0.97437435
7649,6,6,0.98185146
7650,5,5,0.9549831
7651,3,3,0.9646185
7652,8,8,0.97836477
7653,4,4,0.9762607
7654,7,7,0.98949194
7655,1,1,0.9808624
7656,6,6,0.9841717
7657,1,1,0.96721953
7658,2,2,0.9657799
7659,2,2,0.8799076
7660,3,3,0.9869272
7661,8,8,0.99043006
7662,1,1,0.965688
7663,8,8,0.9767501
7664,1,1,0.97791046
7665,4,4,0.97648335
7666,6,6,0.985556
7667,3,3,0.9864092
7668,1,1,0.9771145
7669,5,5,0.98240924
7670,2,2,0.9836156
7671,8,8,0.9735571
7672,0,0,0.9834705
7673,5,5,0.97218114
7674,2,2,0.79913217
7675,8,8,0.9830677
7676,7,7,0.97310275
7677,7,7,0.97454405
7678,1,1,0.9731609
7679,9,9,0.983582
7680,9,9,0.94442034
7681,6,6,0.9614162
7682,7,7,0.9845302
7683,2,2,0.9711981
7684,7,7,0.96838343
7685,3,3,0.96946317
7686,8,8,0.9546608
7687,1,1,0.9776309
7688,1,1,0.9800229
7689,1,1,0.9751462
7690,8,8,0.9894655
7691,0,0,0.9863409
7692,4,4,0.9850386
7693,4,4,0.97637045
7694,7,7,0.9778407
7695,8,8,0.97743076
7696,0,0,0.9865334
7697,1,1,0.97815496
7698,9,9,0.97730505
7699,0,0,0.97039324
7700,5,5,0.98693514
7701,2,2,0.9729384
7702,1,1,0.9745252
7703,7,7,0.9685941
7704,1,1,0.9753582
7705,8,8,0.96682817
7706,9,9,0.9516434
7707,4,4,0.9803767
7708,7,7,0.98952276
7709,4,4,0.97060096
7710,5,5,0.97812676
7711,1,1,0.97318393
7712,8,8,0.9930687
7713,3,3,0.98144126
7714,3,3,0.9745368
7715,2,2,0.95817846
7716,7,7,0.98275375
7717,5,5,0.9836299
7718,6,6,0.9775875
7719,2,2,0.96461093
7720,3,3,0.98923934
7721,9,9,0.9455236
7722,3,3,0.9759892
7723,2,2,0.9868002
7724,9,9,0.9566568
7725,4,4,0.9614285
7726,8,8,0.9905889
7727,7,7,0.982479
7728,7,7,0.9672852
7729,5,5,0.9750957
7730,2,2,0.9917856
7731,6,6,0.9763356
7732,9,9,0.94083804
7733,5,5,0.98737216
7734,5,5,0.8424909
7735,1,1,0.974349
7736,8,8,0.9784279
7737,6,6,0.98692596
7738,2,2,0.97328025
7739,7,7,0.99520504
7740,9,9,0.97642356
7741,1,1,0.9658699
7742,3,3,0.9934622
7743,1,1,0.9778552
7744,9,9,0.9772939
7745,8,8,0.96738684
7746,6,6,0.98594713
7747,4,4,0.95361197
7748,4,4,0.98658895
7749,5,5,0.9903356
7750,6,6,0.9817739
7751,6,6,0.9824425
7752,3,3,0.98830825
7753,5,5,0.971685
7754,5,5,0.9604895
7755,5,5,0.97880656
7756,2,2,0.98678535
7757,2,2,0.97513276
7758,4,4,0.9796203
7759,2,2,0.98113316
7760,3,3,0.9701362
7761,0,0,0.96633106
7762,4,4,0.97556794
7763,4,4,0.969573
7764,0,0,0.85949284
7765,5,5,0.9866583
7766,8,8,0.9843242
7767,0,0,0.98386025
7768,6,6,0.98333263
7769,7,7,0.9787739
7770,2,2,0.96325046
7771,2,2,0.97334814
7772,1,1,0.96548504
7773,4,4,0.9050492
7774,4,4,0.9717791
7775,0,0,0.97096956
7776,0,0,0.95355266
7777,2,2,0.9787694
7778,9,9,0.9607608
7779,9,9,0.9726626
7780,5,5,0.9784565
7781,4,4,0.9860334
7782,6,6,0.9852116
7783,2,2,0.9630326
7784,9,9,0.9735131
7785,6,6,0.98098516
7786,1,1,0.9754748
7787,1,1,0.97620845
7788,6,6,0.9851378
7789,6,6,0.9838214
7790,3,3,0.9851016
7791,2,2,0.9855377
7792,6,6,0.9746723
7793,0,0,0.98339385
7794,3,3,0.98755115
7795,0,0,0.97108847
7796,1,1,0.9784
7797,9,9,0.9770856
7798,9,9,0.9724798
7799,6,6,0.9793195
7800,3,3,0.98363185
7801,6,6,0.9815123
7802,4,4,0.9793128
7803,6,6,0.9799186
7804,0,0,0.9753411
7805,6,6,0.982438
7806,1,1,0.9724869
7807,3,3,0.9791175
7808,3,3,0.98342067
7809,9,9,0.9789667
7810,1,1,0.97334856
7811,9,9,0.98017716
7812,1,1,0.98159367
7813,0,0,0.96734625
7814,1,1,0.9685949
7815,5,5,0.97371393
7816,6,6,0.97941315
7817,6,6,0.9846965
7818,8,8,0.97248954
7819,7,7,0.9700252
7820,9,9,0.983489
7821,6,6,0.98006344
7822,5,5,0.9844058
7823,4,4,0.9865637
7824,7,7,0.9580634
7825,0,0,0.9853498
7826,3,3,0.96251005
7827,2,2,0.9665187
7828,5,5,0.97237873
7829,5,5,0.97961605
7830,2,2,0.8911984
7831,0,0,0.98384756
7832,4,4,0.99008465
7833,0,0,0.9706284
7834,4,4,0.992474
7835,1,1,0.97196794
7836,7,7,0.9732491
7837,1,1,0.9749254
7838,1,1,0.9779743
7839,6,6,0.97500914
7840,2,2,0.9658979
7841,5,5,0.98491365
7842,3,3,0.98216677
7843,6,6,0.97829723
7844,0,0,0.9841807
7845,3,3,0.9828196
7846,0,0,0.97759706
7847,9,9,0.9849711
7848,8,8,0.9734408
7849,8,8,0.98573875
7850,1,1,0.97769254
7851,7,7,0.985016
7852,4,4,0.97752315
7853,1,1,0.9746523
7854,1,1,0.9735295
7855,5,5,0.98727894
7856,5,5,0.9870969
7857,2,2,0.9636735
7858,0,0,0.96752846
7859,1,1,0.98276734
7860,2,2,0.96868795
7861,2,2,0.96535194
7862,2,2,0.98593605
7863,9,9,0.9660529
7864,2,2,0.95090026
7865,6,6,0.95922524
7866,0,0,0.9897523
7867,0,0,0.98366886
7868,6,6,0.9836595
7869,8,8,0.98439157
7870,3,3,0.9805996
7871,5,5,0.9845466
7872,4,4,0.97615767
7873,9,9,0.95714563
7874,7,7,0.97836775
7875,8,8,0.885361
7876,1,1,0.96833223
7877,5,5,0.97995204
7878,5,5,0.9608442
7879,0,0,0.9868325
7880,0,0,0.9791302
7881,2,2,0.9725174
7882,0,0,0.98624414
7883,5,5,0.96400374
7884,3,3,0.9856155
7885,4,4,0.98156744
7886,1,1,0.9687982
7887,8,8,0.96913964
7888,4,4,0.9795492
7889,8,8,0.98347914
7890,0,0,0.9720362
7891,5,5,0.969908
7892,1,1,0.97342235
7893,0,0,0.9884504
7894,2,2,0.9767171
7895,7,7,0.9807922
7896,4,4,0.9459564
7897,4,4,0.9624568
7898,2,2,0.98499805
7899,3,3,0.9793311
7900,5,5,0.9726298
7901,5,5,0.98257095
7902,6,6,0.97685474
7903,7,7,0.97538304
7904,2,2,0.99440175
7905,3,3,0.97445244
7906,5,5,0.94323844
7907,0,0,0.98207444
7908,9,9,0.9432674
7909,3,3,0.98675644
7910,2,2,0.9792068
7911,8,8,0.9890409
7912,3,3,0.9684759
7913,4,4,0.9886585
7914,5,5,0.9756217
7915,7,7,0.98258567
7916,8,8,0.9742129
7917,7,7,0.97782683
7918,2,2,0.97282785
7919,6,6,0.9748718
7920,5,5,0.9755195
7921,2,2,0.9932153
7922,7,7,0.9907375
7923,8,8,0.98800695
7924,0,0,0.94027007
7925,2,2,0.9886741
7926,2,2,0.98301184
7927,2,2,0.9918147
7928,3,3,0.96992964
7929,5,5,0.99010336
7930,8,8,0.9830571
7931,9,9,0.9727016
7932,9,9,0.9733883
7933,7,7,0.97767353
7934,9,9,0.9790243
7935,0,0,0.9718716
7936,7,7,0.9845722
7937,1,1,0.97879183
7938,5,5,0.9820405
7939,9,9,0.9792532
7940,4,4,0.97748363
7941,2,2,0.98368764
7942,5,5,0.9709725
7943,5,5,0.97888935
7944,9,9,0.9726059
7945,2,2,0.9734292
7946,9,9,0.98198515
7947,4,4,0.9885311
7948,6,6,0.98387235
7949,8,8,0.9611559
7950,9,9,0.97340506
7951,9,9,0.97180027
7952,9,9,0.9723785
7953,6,6,0.98396933
7954,3,3,0.9906607
7955,7,7,0.9809146
7956,4,4,0.97993314
7957,8,8,0.98141164
7958,9,9,0.9705823
7959,2,2,0.97955084
7960,3,3,0.98972565
7961,6,6,0.9629826
7962,4,4,0.97821873
7963,9,9,0.95529914
7964,4,4,0.93833345
7965,3,3,0.97743976
7966,0,0,0.97664136
7967,7,7,0.9845114
7968,1,1,0.9827892
7969,7,7,0.9419904
7970,4,4,0.96560085
7971,2,2,0.9776204
7972,7,7,0.97808605
7973,7,7,0.9744702
7974,1,1,0.962514
7975,8,8,0.98502874
7976,6,6,0.97913915
7977,4,4,0.9584379
7978,9,9,0.97500527
7979,3,3,0.9694911
7980,0,0,0.93187165
7981,5,5,0.9872924
7982,3,3,0.97132766
7983,4,4,0.99085486
7984,9,9,0.9525802
7985,6,6,0.9730821
7986,1,1,0.97487396
7987,3,3,0.9902153
7988,1,1,0.9787082
7989,7,7,0.97915024
7990,6,6,0.9840956
7991,3,3,0.98293704
7992,1,1,0.97695506
7993,7,7,0.9821639
7994,4,4,0.9689885
7995,5,5,0.98161465
7996,8,8,0.97402894
7997,2,2,0.98546946
7998,2,2,0.94419414
7999,4,4,0.96588993
8000,9,9,0.9206821
8001,3,3,0.98379874
8002,8,8,0.99443567
8003,4,4,0.970037
8004,5,5,0.96376646
8005,3,3,0.9857597
8006,3,3,0.9853439
8007,1,1,0.9748472
8008,1,1,0.9286814
8009,7,7,0.97590864
8010,4,4,0.98418957
8011,5,5,0.9839315
8012,1,1,0.9780247
8013,4,4,0.9861282
8014,7,7,0.977612
8015,0,0,0.97372353
8016,1,1,0.9750542
8017,9,9,0.9696129
8018,2,2,0.97771025
8019,1,1,0.9726616
8020,3,3,0.9747922
8021,9,9,0.9758611
8022,3,3,0.98056453
8023,5,5,0.9707692
8024,8,8,0.99283314
8025,3,3,0.9801262
8026,7,7,0.9609333
8027,8,8,0.98191446
8028,2,2,0.96749395
8029,4,4,0.9756167
8030,6,6,0.97271496
8031,9,9,0.99054396
8032,5,5,0.98642147
8033,2,2,0.97860456
8034,7,7,0.9924452
8035,5,5,0.8545315
8036,6,6,0.97869384
8037,5,5,0.97429264
8038,4,4,0.97288936
8039,8,8,0.9854896
8040,1,1,0.9932689
8041,9,9,0.9528694
8042,1,1,0.97805494
8043,8,8,0.967567
8044,6,6,0.94743043
8045,7,7,0.97969913
8046,4,4,0.9702792
8047,0,0,0.9371303
8048,1,1,0.9708791
8049,1,1,0.98029625
8050,9,9,0.9703782
8051,5,5,0.9887734
8052,2,2,0.96335155
8053,8,8,0.99304247
8054,9,9,0.9557175
8055,4,4,0.98049325
8056,5,5,0.9509228
8057,7,7,0.9795434
8058,1,1,0.9824264
8059,7,7,0.9783887
8060,8,8,0.9783141
8061,0,0,0.9795772
8062,4,4,0.9857804
8063,3,3,0.97632104
8064,2,2,0.9735473
8065,8,8,0.9498487
8066,6,6,0.982691
8067,5,5,0.979314
8068,6,6,0.98230433
8069,0,0,0.9913913
8070,9,9,0.9223192
8071,8,8,0.9829799
8072,3,3,0.984412
8073,1,1,0.97669524
8074,0,0,0.98564273
8075,5,5,0.988162
8076,7,7,0.9768018
8077,0,0,0.98204076
8078,6,6,0.9822808
8079,2,2,0.9731471
8080,1,1,0.9768719
8081,0,0,0.9645511
8082,0,0,0.9785876
8083,8,8,0.98164684
8084,9,9,0.98105526
8085,3,3,0.979656
8086,2,2,0.98336107
8087,1,1,0.96731645
8088,5,5,0.9908558
8089,2,2,0.97138804
8090,6,6,0.9543111
8091,3,3,0.9943979
8092,2,2,0.98156893
8093,8,8,0.9902444
8094,9,9,0.993052
8095,4,4,0.85539794
8096,0,0,0.9716158
8097,7,7,0.98078465
8098,5,5,0.9738864
8099,3,3,0.9718848
8100,9,9,0.98188585
8101,6,6,0.98071206
8102,2,2,0.97397125
8103,1,1,0.97326547
8104,2,2,0.9806404
8105,8,8,0.98831135
8106,9,9,0.99221367
8107,3,3,0.9581451
8108,4,4,0.9683952
8109,1,1,0.9749161
8110,1,1,0.97508764
8111,8,8,0.969532
8112,6,6,0.9811833
8113,1,1,0.9760909
8114,1,1,0.97146386
8115,7,7,0.9631772
8116,5,5,0.98669297
8117,3,3,0.98885065
8118,0,0,0.90740585
8119,2,2,0.97944725
8120,6,6,0.963817
8121,8,8,0.98504966
8122,9,9,0.9851355
8123,6,6,0.9793722
8124,8,8,0.98161983
8125,7,7,0.98954564
8126,2,2,0.9750499
8127,8,8,0.3734878
8128,9,9,0.9698316
8129,8,8,0.97821814
8130,7,7,0.97661906
8131,0,0,0.97208124
8132,9,7,0.9299725
8133,5,5,0.9854994
8134,5,5,0.9768549
8135,5,5,0.98652077
8136,4,4,0.9908505
8137,7,7,0.95169157
8138,6,6,0.9688183
8139,3,3,0.9758898
8140,2,2,0.9789772
8141,0,0,0.9820594
8142,6,6,0.97008574
8143,5,5,0.9846235
8144,7,7,0.97761065
8145,8,8,0.9910903
8146,5,5,0.98619545
8147,6,6,0.9892369
8148,1,1,0.9720515
8149,6,6,0.98702556
8150,1,1,0.976904
8151,6,6,0.9893684
8152,6,6,0.98369503
8153,8,8,0.98571116
8154,7,7,0.96561104
8155,6,6,0.9794393
8156,8,8,0.9705622
8157,7,7,0.97724825
8158,3,3,0.9875701
8159,3,3,0.98085093
