sample_index,true_label,predicted_label,confidence,corruption
10034,7,0,0.48571113,canny_edges
10035,2,8,0.35504934,canny_edges
10036,7,8,0.7068708,canny_edges
10037,1,0,0.49952707,canny_edges
10038,2,8,0.4608788,canny_edges
10039,1,0,0.31094584,canny_edges
10040,1,8,0.48087728,canny_edges
10041,7,8,0.9443066,canny_edges
10042,4,4,0.62490207,canny_edges
10043,2,8,0.643475,canny_edges
10044,3,8,0.8882098,canny_edges
10045,5,5,0.63168377,canny_edges
10046,1,8,0.5914937,canny_edges
10047,2,8,0.57795376,canny_edges
10048,4,8,0.5657692,canny_edges
10049,4,4,0.54665685,canny_edges
10050,6,8,0.52016133,canny_edges
10051,3,3,0.634477,canny_edges
10052,5,5,0.77914363,canny_edges
10053,5,8,0.5073947,canny_edges
10054,6,0,0.4579371,canny_edges
10055,0,0,0.99382776,canny_edges
10056,4,8,0.9150081,canny_edges
10057,1,8,0.44886106,canny_edges
10058,9,8,0.48442647,canny_edges
10059,5,8,0.7294759,canny_edges
10060,7,0,0.4285409,canny_edges
10061,8,8,0.9290145,canny_edges
10062,9,8,0.825134,canny_edges
10063,3,3,0.64685744,canny_edges
10064,7,8,0.97083056,canny_edges
10065,4,4,0.40600115,canny_edges
10066,6,6,0.41456318,canny_edges
10067,4,4,0.3753249,canny_edges
10068,3,3,0.46213898,canny_edges
10069,0,0,0.98976934,canny_edges
10070,7,8,0.8806484,canny_edges
10071,0,0,0.9615857,canny_edges
10072,2,8,0.84096074,canny_edges
10073,9,8,0.84772325,canny_edges
10074,1,0,0.3093612,canny_edges
10075,7,8,0.87134373,canny_edges
10076,3,3,0.64801264,canny_edges
10077,2,8,0.7404941,canny_edges
10078,9,8,0.9337486,canny_edges
10079,7,9,0.35900342,canny_edges
10080,7,0,0.49795243,canny_edges
10081,6,6,0.7427893,canny_edges
10082,2,8,0.7984866,canny_edges
10083,7,0,0.5185975,canny_edges
10084,8,8,0.84913474,canny_edges
10085,4,8,0.37716162,canny_edges
10086,7,8,0.518589,canny_edges
10087,3,8,0.9732003,canny_edges
10088,6,6,0.87055844,canny_edges
10089,1,0,0.88709867,canny_edges
10090,3,3,0.6109006,canny_edges
10091,6,6,0.43999586,canny_edges
10092,9,8,0.54557234,canny_edges
10093,3,8,0.70968616,canny_edges
10094,1,0,0.49249047,canny_edges
10095,4,0,0.37322107,canny_edges
10096,1,8,0.56207424,canny_edges
10097,7,8,0.64887446,canny_edges
10098,6,0,0.59548634,canny_edges
10099,9,9,0.4463632,canny_edges
10100,6,6,0.8246328,canny_edges
10101,0,0,0.96952844,canny_edges
10102,5,8,0.7418027,canny_edges
10103,4,4,0.8018158,canny_edges
10104,9,8,0.71359104,canny_edges
10105,9,0,0.3460233,canny_edges
10106,2,0,0.4648826,canny_edges
10107,1,0,0.62428325,canny_edges
10108,9,8,0.61057276,canny_edges
10109,4,8,0.66015464,canny_edges
10110,8,8,0.77033645,canny_edges
10111,7,8,0.67910075,canny_edges
10112,3,8,0.5358908,canny_edges
10113,9,8,0.45168135,canny_edges
10114,7,8,0.98730856,canny_edges
10115,4,8,0.86466324,canny_edges
10116,4,8,0.564601,canny_edges
10117,4,4,0.46363166,canny_edges
10118,9,8,0.898393,canny_edges
10119,2,8,0.36929616,canny_edges
10120,5,8,0.75386286,canny_edges
10121,4,4,0.43763945,canny_edges
10122,7,8,0.49250928,canny_edges
10123,6,6,0.6174742,canny_edges
10124,7,8,0.9647048,canny_edges
10125,9,8,0.39104092,canny_edges
10126,0,0,0.6484848,canny_edges
10127,5,8,0.7305773,canny_edges
10128,8,8,0.9230138,canny_edges
10129,5,8,0.6620991,canny_edges
10130,6,6,0.64182156,canny_edges
10131,6,8,0.49479517,canny_edges
10132,5,5,0.49211776,canny_edges
10133,7,0,0.255842,canny_edges
10134,8,8,0.63155216,canny_edges
10135,1,0,0.7314703,canny_edges
10136,0,0,0.97897536,canny_edges
10137,1,0,0.94397324,canny_edges
10138,6,6,0.80091476,canny_edges
10139,4,8,0.49475887,canny_edges
10140,6,6,0.6982466,canny_edges
10141,7,8,0.2882145,canny_edges
10142,3,3,0.58972865,canny_edges
10143,1,0,0.55222607,canny_edges
10144,7,8,0.8916143,canny_edges
10145,1,4,0.3058382,canny_edges
10146,8,8,0.845087,canny_edges
10147,2,8,0.4838879,canny_edges
10148,0,0,0.9866666,canny_edges
10149,2,8,0.6328256,canny_edges
10150,9,9,0.336226,canny_edges
10151,9,8,0.9199078,canny_edges
10152,5,5,0.98113716,canny_edges
10153,5,5,0.5499987,canny_edges
10154,1,0,0.42116445,canny_edges
10155,5,8,0.49768522,canny_edges
10156,6,6,0.83266306,canny_edges
10157,0,0,0.97979766,canny_edges
10158,3,8,0.5704403,canny_edges
10159,4,4,0.7460895,canny_edges
10160,4,8,0.75497174,canny_edges
10161,6,6,0.34852767,canny_edges
10162,5,8,0.49632487,canny_edges
10163,4,8,0.44864923,canny_edges
10164,6,6,0.65926486,canny_edges
10165,5,5,0.64218235,canny_edges
10166,4,8,0.6812506,canny_edges
10167,5,0,0.63591826,canny_edges
10168,1,1,0.36766514,canny_edges
10169,4,8,0.6234075,canny_edges
10170,4,8,0.5601832,canny_edges
10171,7,0,0.6584591,canny_edges
10172,2,8,0.42847097,canny_edges
10173,3,8,0.7725133,canny_edges
10174,2,8,0.8910716,canny_edges
10175,7,8,0.9605699,canny_edges
10176,1,0,0.48093712,canny_edges
10177,8,8,0.8759058,canny_edges
10178,1,0,0.57416564,canny_edges
10179,8,8,0.9675968,canny_edges
10180,1,0,0.48628512,canny_edges
10181,8,8,0.99078417,canny_edges
10182,5,8,0.6765884,canny_edges
10183,0,0,0.97281396,canny_edges
10184,8,0,0.47196534,canny_edges
10185,9,8,0.7821713,canny_edges
10186,2,0,0.3397293,canny_edges
10187,5,5,0.46742707,canny_edges
10188,0,0,0.92432797,canny_edges
10189,1,8,0.68912494,canny_edges
10190,1,0,0.8465825,canny_edges
10191,1,8,0.6765006,canny_edges
10192,0,0,0.9871415,canny_edges
10193,9,8,0.8741228,canny_edges
10194,0,0,0.90002245,canny_edges
10195,3,8,0.88299763,canny_edges
10196,1,0,0.6989697,canny_edges
10197,6,0,0.3806614,canny_edges
10198,4,8,0.7617252,canny_edges
10199,2,8,0.32163823,canny_edges
10200,3,8,0.8267742,canny_edges
10201,6,6,0.48613295,canny_edges
10202,1,8,0.5821638,canny_edges
10203,1,8,0.47652608,canny_edges
10204,1,0,0.5084075,canny_edges
10205,3,3,0.7773654,canny_edges
10206,9,8,0.98139775,canny_edges
10207,5,5,0.79410154,canny_edges
10208,2,8,0.5922527,canny_edges
10209,9,8,0.37430793,canny_edges
10210,4,8,0.8893463,canny_edges
10211,5,8,0.73059255,canny_edges
10212,9,9,0.42795414,canny_edges
10213,3,8,0.9021586,canny_edges
10214,9,8,0.78160423,canny_edges
10215,0,0,0.9908178,canny_edges
10216,3,3,0.84542394,canny_edges
10217,6,8,0.4274811,canny_edges
10218,5,8,0.62085664,canny_edges
10219,5,8,0.73274386,canny_edges
10220,7,8,0.50002515,canny_edges
10221,2,0,0.80742234,canny_edges
10222,2,8,0.95385045,canny_edges
10223,7,8,0.3672877,canny_edges
10224,1,8,0.7992417,canny_edges
10225,2,8,0.56413174,canny_edges
10226,8,8,0.9823216,canny_edges
10227,4,4,0.39305875,canny_edges
10228,1,0,0.70874125,canny_edges
10229,7,8,0.72175545,canny_edges
10230,3,8,0.4563381,canny_edges
10231,3,3,0.38648096,canny_edges
10232,8,8,0.96201146,canny_edges
10233,8,8,0.96967095,canny_edges
10234,7,8,0.4336295,canny_edges
10235,9,8,0.4502447,canny_edges
10236,2,8,0.73301643,canny_edges
10237,2,0,0.32114622,canny_edges
10238,4,4,0.6645971,canny_edges
10239,1,0,0.4442012,canny_edges
10240,5,5,0.500642,canny_edges
10241,9,8,0.67054176,canny_edges
10242,8,0,0.50098544,canny_edges
10243,7,8,0.8519837,canny_edges
10244,2,8,0.65814644,canny_edges
10245,3,8,0.7764472,canny_edges
10246,0,0,0.9268141,canny_edges
10247,4,8,0.63375753,canny_edges
10248,4,4,0.6344542,canny_edges
10249,2,8,0.60016114,canny_edges
10250,4,8,0.4659203,canny_edges
10251,1,8,0.49842533,canny_edges
10252,9,9,0.3636486,canny_edges
10253,5,5,0.800446,canny_edges
10254,7,8,0.49402025,canny_edges
10255,7,0,0.461634,canny_edges
10256,2,0,0.44274938,canny_edges
10257,8,8,0.64910847,canny_edges
10258,2,9,0.28697324,canny_edges
10259,6,8,0.83143485,canny_edges
10260,8,8,0.8132679,canny_edges
10261,5,5,0.4990853,canny_edges
10262,7,7,0.57598203,canny_edges
10263,7,8,0.4457866,canny_edges
10264,9,8,0.89932936,canny_edges
10265,1,0,0.7720133,canny_edges
10266,8,8,0.5322477,canny_edges
10267,1,0,0.5392829,canny_edges
10268,8,8,0.9758256,canny_edges
10269,0,0,0.97960746,canny_edges
10270,3,3,0.745571,canny_edges
10271,0,0,0.99095273,canny_edges
10272,1,0,0.34572655,canny_edges
10273,9,8,0.4761732,canny_edges
10274,9,9,0.49281672,canny_edges
10275,4,4,0.4041964,canny_edges
10276,1,0,0.6558421,canny_edges
10277,8,8,0.9690112,canny_edges
10278,2,8,0.6128344,canny_edges
10279,1,1,0.42007306,canny_edges
10280,2,8,0.5963288,canny_edges
10281,9,0,0.5872593,canny_edges
10282,7,0,0.3273259,canny_edges
10283,5,8,0.7587715,canny_edges
10284,9,9,0.34887433,canny_edges
10285,2,8,0.56784576,canny_edges
10286,6,0,0.38006088,canny_edges
10287,4,4,0.5808224,canny_edges
10288,1,0,0.75238615,canny_edges
10289,5,5,0.51796556,canny_edges
10290,8,8,0.95530546,canny_edges
10291,2,8,0.6193906,canny_edges
10292,9,0,0.7797578,canny_edges
10293,2,8,0.3177474,canny_edges
10294,0,0,0.9722163,canny_edges
10295,4,8,0.55626863,canny_edges
10296,0,0,0.9811524,canny_edges
10297,0,0,0.9836182,canny_edges
10298,2,0,0.30235752,canny_edges
10299,8,8,0.8435691,canny_edges
10300,4,8,0.670466,canny_edges
10301,7,8,0.987763,canny_edges
10302,1,6,0.287722,canny_edges
10303,2,8,0.7022888,canny_edges
10304,4,8,0.7434459,canny_edges
10305,0,0,0.821625,canny_edges
10306,2,0,0.35349074,canny_edges
10307,7,8,0.85461146,canny_edges
10308,4,8,0.81318253,canny_edges
10309,3,3,0.5220016,canny_edges
10310,3,8,0.46641338,canny_edges
10311,0,0,0.97252965,canny_edges
10312,0,0,0.9921069,canny_edges
10313,3,8,0.48403403,canny_edges
10314,1,0,0.54127145,canny_edges
10315,9,8,0.7371583,canny_edges
10316,6,0,0.64279526,canny_edges
10317,5,5,0.6397978,canny_edges
10318,2,0,0.6062197,canny_edges
10319,5,5,0.5680692,canny_edges
10320,9,8,0.71833456,canny_edges
10321,2,8,0.7821852,canny_edges
10322,9,9,0.45344132,canny_edges
10323,3,8,0.7241256,canny_edges
10324,0,0,0.82868063,canny_edges
10325,4,8,0.7773054,canny_edges
10326,2,4,0.3397577,canny_edges
10327,0,0,0.97709537,canny_edges
10328,7,8,0.9470314,canny_edges
10329,1,0,0.80411494,canny_edges
10330,1,0,0.49006036,canny_edges
10331,2,8,0.4778077,canny_edges
10332,1,0,0.5555292,canny_edges
10333,5,5,0.8627421,canny_edges
10334,3,8,0.6358329,canny_edges
10335,3,8,0.69339097,canny_edges
10336,9,0,0.34612343,canny_edges
10337,7,8,0.72783434,canny_edges
10338,8,8,0.99002004,canny_edges
10339,6,8,0.6499172,canny_edges
10340,5,8,0.44899395,canny_edges
10341,6,6,0.6493719,canny_edges
10342,1,0,0.45372155,canny_edges
10343,3,8,0.69092274,canny_edges
10344,8,8,0.9083292,canny_edges
10345,1,0,0.76418334,canny_edges
10346,0,0,0.9756973,canny_edges
10347,5,5,0.586917,canny_edges
10348,1,0,0.8123862,canny_edges
10349,3,8,0.65982175,canny_edges
10350,1,8,0.46163988,canny_edges
10351,5,8,0.7606751,canny_edges
10352,5,8,0.6000206,canny_edges
10353,6,0,0.50249803,canny_edges
10354,1,8,0.8036438,canny_edges
10355,8,8,0.8721413,canny_edges
10356,5,8,0.49349672,canny_edges
10357,1,0,0.78716207,canny_edges
10358,7,8,0.522027,canny_edges
10359,9,8,0.66288847,canny_edges
10360,4,4,0.91003007,canny_edges
10361,6,6,0.82655007,canny_edges
10362,2,8,0.72980666,canny_edges
10363,2,0,0.33380598,canny_edges
10364,5,5,0.6395622,canny_edges
10365,0,0,0.97545016,canny_edges
10366,6,6,0.71226555,canny_edges
10367,5,5,0.9702912,canny_edges
10368,6,6,0.46442038,canny_edges
10369,3,3,0.90789956,canny_edges
10370,7,0,0.47226137,canny_edges
10371,2,8,0.32893464,canny_edges
10372,0,0,0.95181066,canny_edges
10373,8,8,0.88242453,canny_edges
10374,8,8,0.6077082,canny_edges
10375,5,5,0.85711247,canny_edges
10376,4,8,0.76721156,canny_edges
10377,1,0,0.4952969,canny_edges
10378,1,0,0.5198249,canny_edges
10379,4,8,0.66156286,canny_edges
10380,0,0,0.95600957,canny_edges
10381,3,3,0.45066252,canny_edges
10382,3,3,0.56313026,canny_edges
10383,7,8,0.6497625,canny_edges
10384,6,6,0.72860706,canny_edges
10385,1,0,0.5576437,canny_edges
10386,6,8,0.6322875,canny_edges
10387,2,8,0.55785465,canny_edges
10388,1,8,0.609643,canny_edges
10389,9,8,0.60134375,canny_edges
10390,2,8,0.5257564,canny_edges
10391,8,8,0.9153873,canny_edges
10392,6,6,0.59557635,canny_edges
10393,1,0,0.47622213,canny_edges
10394,9,8,0.9084647,canny_edges
10395,5,5,0.5930301,canny_edges
10396,2,2,0.4041309,canny_edges
10397,5,8,0.44454646,canny_edges
10398,4,8,0.65914285,canny_edges
10399,4,4,0.5616442,canny_edges
10400,2,0,0.4426387,canny_edges
10401,8,8,0.92318374,canny_edges
10402,3,8,0.6237638,canny_edges
10403,8,8,0.8720916,canny_edges
10404,2,8,0.39468682,canny_edges
10405,4,8,0.43335497,canny_edges
10406,5,8,0.81479937,canny_edges
10407,0,0,0.79703945,canny_edges
10408,3,3,0.65127784,canny_edges
10409,1,0,0.56029207,canny_edges
10410,7,7,0.5433104,canny_edges
10411,7,0,0.54027295,canny_edges
10412,5,5,0.5579298,canny_edges
10413,7,0,0.4554296,canny_edges
10414,9,9,0.5358715,canny_edges
10415,7,8,0.9392699,canny_edges
10416,1,0,0.6427152,canny_edges
10417,9,8,0.6760838,canny_edges
10418,2,8,0.25290185,canny_edges
10419,1,1,0.5307358,canny_edges
10420,4,8,0.46316227,canny_edges
10421,2,2,0.34032205,canny_edges
10422,9,8,0.501133,canny_edges
10423,2,8,0.79532546,canny_edges
10424,0,0,0.9623954,canny_edges
10425,4,4,0.6798181,canny_edges
10426,9,8,0.83411545,canny_edges
10427,1,8,0.30733085,canny_edges
10428,4,8,0.40412512,canny_edges
10429,8,8,0.9176449,canny_edges
10430,1,0,0.5517162,canny_edges
10431,8,8,0.9437464,canny_edges
10432,4,8,0.5533398,canny_edges
10433,5,5,0.576671,canny_edges
10434,9,8,0.6269465,canny_edges
10435,8,8,0.6385602,canny_edges
10436,8,8,0.7568461,canny_edges
10437,3,8,0.88263994,canny_edges
10438,7,8,0.4441835,canny_edges
10439,6,8,0.44382423,canny_edges
10440,0,0,0.70331836,canny_edges
10441,0,0,0.9591793,canny_edges
10442,3,3,0.44681454,canny_edges
10443,0,0,0.8338512,canny_edges
10444,2,0,0.40564576,canny_edges
10445,6,0,0.9273585,canny_edges
10446,6,8,0.5695134,canny_edges
10447,4,8,0.69743186,canny_edges
10448,9,8,0.7503222,canny_edges
10449,3,8,0.8277466,canny_edges
10450,3,8,0.62610507,canny_edges
10451,3,3,0.5080563,canny_edges
10452,2,8,0.63209283,canny_edges
10453,3,3,0.7194453,canny_edges
10454,9,9,0.33776447,canny_edges
10455,1,0,0.5695983,canny_edges
10456,2,8,0.44619367,canny_edges
10457,6,6,0.44079906,canny_edges
10458,8,8,0.9023062,canny_edges
10459,0,0,0.97417146,canny_edges
10460,5,8,0.898773,canny_edges
10461,6,6,0.9274136,canny_edges
10462,6,6,0.4698368,canny_edges
10463,6,6,0.8277063,canny_edges
10464,3,8,0.8989458,canny_edges
10465,8,8,0.787775,canny_edges
10466,8,8,0.5843674,canny_edges
10467,2,6,0.43071783,canny_edges
10468,7,0,0.39840996,canny_edges
10469,5,8,0.6432929,canny_edges
10470,8,8,0.79896635,canny_edges
10471,9,8,0.79381603,canny_edges
10472,6,6,0.8278143,canny_edges
10473,1,1,0.2848999,canny_edges
10474,8,8,0.6370771,canny_edges
10475,4,4,0.34821105,canny_edges
10476,1,0,0.81998265,canny_edges
10477,2,8,0.67693216,canny_edges
10478,5,8,0.6073658,canny_edges
10479,9,8,0.526049,canny_edges
10480,1,8,0.42763457,canny_edges
10481,9,0,0.34292492,canny_edges
10482,7,8,0.68918985,canny_edges
10483,5,5,0.6803335,canny_edges
10484,4,8,0.7826111,canny_edges
10485,0,0,0.9839189,canny_edges
10486,8,8,0.880491,canny_edges
10487,9,8,0.68916035,canny_edges
10488,9,8,0.74739575,canny_edges
10489,1,8,0.5330069,canny_edges
10490,0,0,0.9347231,canny_edges
10491,5,5,0.7202013,canny_edges
10492,2,0,0.61382157,canny_edges
10493,3,3,0.6736915,canny_edges
10494,7,0,0.5539387,canny_edges
10495,8,0,0.93095165,canny_edges
10496,9,0,0.68843395,canny_edges
10497,4,8,0.73931366,canny_edges
10498,0,0,0.8439792,canny_edges
10499,6,8,0.7529916,canny_edges
10500,3,8,0.6653158,canny_edges
10501,9,0,0.6766832,canny_edges
10502,5,5,0.49364045,canny_edges
10503,2,8,0.5991312,canny_edges
10504,1,0,0.5870975,canny_edges
10505,3,3,0.6983222,canny_edges
10506,1,8,0.50990045,canny_edges
10507,3,8,0.49076897,canny_edges
10508,6,8,0.50052136,canny_edges
10509,5,5,0.52319103,canny_edges
10510,7,8,0.8066307,canny_edges
10511,4,8,0.9080722,canny_edges
10512,2,2,0.35033238,canny_edges
10513,2,8,0.5758522,canny_edges
10514,6,0,0.5572934,canny_edges
10515,3,8,0.80821824,canny_edges
10516,2,2,0.29498154,canny_edges
10517,6,6,0.6768506,canny_edges
10518,5,5,0.8259441,canny_edges
10519,4,8,0.8452527,canny_edges
10520,8,8,0.49336204,canny_edges
10521,9,8,0.4821988,canny_edges
10522,7,8,0.38238814,canny_edges
10523,1,0,0.61079156,canny_edges
10524,3,8,0.6924777,canny_edges
10525,0,0,0.9885925,canny_edges
10526,3,8,0.8628612,canny_edges
10527,8,8,0.90372276,canny_edges
10528,3,3,0.39635497,canny_edges
10529,1,0,0.8134608,canny_edges
10530,9,8,0.35684213,canny_edges
10531,3,3,0.5805857,canny_edges
10532,4,0,0.6036201,canny_edges
10533,4,4,0.78130585,canny_edges
10534,6,6,0.60977256,canny_edges
10535,4,4,0.48057452,canny_edges
10536,2,8,0.65091616,canny_edges
10537,1,0,0.69466174,canny_edges
10538,8,8,0.7306766,canny_edges
10539,2,2,0.43724316,canny_edges
10540,5,5,0.8929479,canny_edges
10541,4,8,0.4134913,canny_edges
10542,8,8,0.9884616,canny_edges
10543,8,8,0.9880233,canny_edges
10544,4,4,0.44661534,canny_edges
10545,0,0,0.9414567,canny_edges
10546,0,0,0.954877,canny_edges
10547,2,8,0.4464189,canny_edges
10548,3,8,0.8049203,canny_edges
10549,2,5,0.44449142,canny_edges
10550,7,8,0.9932765,canny_edges
10551,7,8,0.8785652,canny_edges
10552,0,0,0.8948628,canny_edges
10553,8,8,0.91413987,canny_edges
10554,7,8,0.90648466,canny_edges
10555,4,8,0.83713204,canny_edges
10556,4,4,0.8767592,canny_edges
10557,7,9,0.46994993,canny_edges
10558,9,8,0.60308325,canny_edges
10559,6,6,0.83336866,canny_edges
10560,9,8,0.48690486,canny_edges
10561,0,0,0.9938564,canny_edges
10562,9,8,0.52000177,canny_edges
10563,8,8,0.61108625,canny_edges
10564,0,0,0.9513658,canny_edges
10565,4,8,0.9135151,canny_edges
10566,6,8,0.64428914,canny_edges
10567,0,0,0.9747395,canny_edges
10568,6,6,0.5129087,canny_edges
10569,3,8,0.80956125,canny_edges
10570,5,8,0.5422161,canny_edges
10571,4,0,0.39445567,canny_edges
10572,8,8,0.93464726,canny_edges
10573,3,8,0.46101812,canny_edges
10574,3,3,0.57008696,canny_edges
10575,9,0,0.4096051,canny_edges
10576,3,8,0.89509976,canny_edges
10577,3,8,0.69283307,canny_edges
10578,3,3,0.7712953,canny_edges
10579,7,8,0.6287088,canny_edges
10580,8,8,0.67611164,canny_edges
10581,0,0,0.93347347,canny_edges
10582,8,8,0.6130268,canny_edges
10583,2,8,0.24160111,canny_edges
10584,1,0,0.4193441,canny_edges
10585,7,0,0.5226146,canny_edges
10586,0,0,0.9348852,canny_edges
10587,6,5,0.3577214,canny_edges
10588,5,8,0.5817474,canny_edges
10589,4,8,0.42446816,canny_edges
10590,3,3,0.55231875,canny_edges
10591,8,8,0.8113203,canny_edges
10592,0,0,0.9521127,canny_edges
10593,9,8,0.97628355,canny_edges
10594,6,8,0.4194223,canny_edges
10595,3,8,0.54050875,canny_edges
10596,8,8,0.9156904,canny_edges
10597,0,0,0.96955496,canny_edges
10598,9,8,0.6287742,canny_edges
10599,9,8,0.7892473,canny_edges
10600,6,6,0.7241945,canny_edges
10601,8,8,0.80748135,canny_edges
10602,6,6,0.60870206,canny_edges
10603,8,8,0.79158676,canny_edges
10604,5,5,0.6444443,canny_edges
10605,7,8,0.96611506,canny_edges
10606,8,8,0.95092523,canny_edges
10607,6,6,0.9137711,canny_edges
10608,0,0,0.79881644,canny_edges
10609,2,8,0.6123465,canny_edges
10610,4,8,0.6240013,canny_edges
10611,0,0,0.8235758,canny_edges
10612,2,8,0.3603886,canny_edges
10613,2,8,0.5650771,canny_edges
10614,3,8,0.6569798,canny_edges
10615,1,0,0.9026571,canny_edges
10616,9,8,0.8171494,canny_edges
10617,7,8,0.6453619,canny_edges
10618,5,8,0.868659,canny_edges
10619,1,0,0.75127655,canny_edges
10620,0,0,0.8180147,canny_edges
10621,8,8,0.8493366,canny_edges
10622,4,4,0.60298556,canny_edges
10623,6,6,0.27700487,canny_edges
10624,2,8,0.63326734,canny_edges
10625,6,6,0.8548658,canny_edges
10626,7,8,0.5268977,canny_edges
10627,9,8,0.39034215,canny_edges
10628,3,8,0.88888496,canny_edges
10629,2,8,0.4720249,canny_edges
10630,9,8,0.5385515,canny_edges
10631,8,8,0.8136258,canny_edges
10632,2,8,0.5196394,canny_edges
10633,2,8,0.53940374,canny_edges
10634,9,9,0.40637016,canny_edges
10635,2,8,0.91107625,canny_edges
10636,7,8,0.7540287,canny_edges
10637,3,8,0.9781025,canny_edges
10638,5,5,0.94906294,canny_edges
10639,9,8,0.73381567,canny_edges
10640,1,8,0.34237313,canny_edges
10641,8,8,0.9443137,canny_edges
10642,0,0,0.93610674,canny_edges
10643,2,8,0.63714385,canny_edges
10644,0,0,0.95944315,canny_edges
10645,5,8,0.90391105,canny_edges
10646,2,4,0.572882,canny_edges
10647,1,0,0.55749625,canny_edges
10648,3,8,0.5224017,canny_edges
10649,7,0,0.42756614,canny_edges
10650,6,0,0.47227207,canny_edges
