样本序号,真实标签,预测标签,预测置信度
3654,8,8,0.9999926
3655,1,1,0.9999989
3656,2,2,1.0
3657,5,5,0.99089116
3658,9,9,0.9999896
3659,7,7,0.99999785
3660,9,9,0.999818
3661,8,8,0.99905735
3662,9,9,0.9999919
3663,4,4,0.9999893
3664,3,3,0.99958855
3665,2,2,0.9985813
3666,2,2,0.99999976
3667,3,3,1.0
3668,7,7,0.99999726
3669,0,0,0.99880326
3670,4,4,0.9999895
3671,2,2,1.0
3672,8,8,0.99494815
3673,8,8,0.9988795
3674,6,6,0.9999651
3675,1,1,0.9999995
3676,1,1,0.99986863
3677,4,4,1.0
3678,2,2,0.99999917
3679,9,9,0.99991953
3680,0,0,0.9999869
3681,2,2,0.99956924
3682,7,7,0.99999917
3683,5,5,0.99999917
3684,2,2,0.9979013
3685,7,7,0.99999857
3686,7,7,0.997512
3687,6,6,0.9999939
3688,5,5,0.9996836
3689,5,5,0.9879737
3690,1,1,0.9999107
3691,2,2,0.9999993
3692,5,5,0.99997556
3693,7,7,0.99999774
3694,7,7,0.96018815
3695,2,2,0.9999908
3696,8,8,1.0
3697,8,8,0.9999944
3698,0,0,0.9999989
3699,8,8,0.9999927
3700,0,0,0.99999964
3701,0,0,1.0
3702,3,3,0.99972206
3703,8,8,0.9997745
3704,3,3,0.99999654
3705,1,1,0.9999857
3706,8,8,0.99999785
3707,7,7,0.9994764
3708,3,3,0.99998236
3709,4,4,1.0
3710,0,0,0.9999999
3711,5,5,0.7273414
3712,2,2,0.9999926
3713,0,0,0.9997917
3714,4,4,0.9999938
3715,9,9,0.9999939
3716,7,7,1.0
3717,7,7,0.9999448
3718,7,7,0.99998415
3719,2,2,1.0
3720,7,7,0.9999987
3721,8,8,0.9994216
3722,2,2,0.99999964
3723,0,0,0.9999927
3724,6,6,0.9998646
3725,1,1,0.99999523
3726,8,8,0.9999976
3727,9,9,0.999995
3728,1,1,0.9998616
3729,1,1,0.99991417
3730,0,0,0.999995
3731,0,0,0.9999999
3732,0,0,1.0
3733,7,7,0.99966013
3734,8,8,0.9998442
3735,2,2,0.9999753
3736,5,5,0.99999356
3737,3,3,0.99995005
3738,2,2,0.9999988
3739,0,0,0.9999733
3740,4,4,0.99965775
3741,8,8,0.9998203
3742,7,7,0.9999919
3743,9,9,0.99999917
3744,4,4,0.99999344
3745,8,8,1.0
3746,9,9,0.9999839
3747,7,7,0.9999336
3748,7,7,0.99995637
3749,7,7,0.99912053
3750,7,7,0.99996674
3751,6,6,1.0
3752,2,2,1.0
3753,3,3,0.9998646
3754,5,5,0.99998236
3755,5,5,0.9999999
3756,2,2,0.99498665
3757,0,0,0.99999785
3758,7,7,1.0
3759,7,7,0.9999995
3760,8,8,0.9999738
3761,7,7,0.99999654
3762,4,4,0.9999995
3763,7,7,0.9999788
3764,1,1,0.99993384
3765,2,2,0.9999012
3766,3,3,0.9999994
3767,7,7,0.9999975
3768,3,3,0.9993967
3769,3,3,0.999925
3770,9,9,0.99996245
3771,6,6,1.0
3772,9,9,0.9999869
3773,3,3,1.0
3774,1,1,0.99999285
3775,5,5,1.0
3776,0,0,0.9999994
3777,5,5,0.9971559
3778,9,9,0.99998605
3779,4,4,0.99988604
3780,3,3,0.98959434
3781,1,1,0.96152574
3782,1,1,0.9999999
3783,3,3,0.99976367
3784,8,8,0.9981669
3785,9,9,0.9999988
3786,0,0,0.9953034
3787,6,6,1.0
3788,2,2,0.9999993
3789,5,5,0.9999999
3790,0,0,0.99999964
3791,2,2,1.0
3792,3,3,0.99999917
3793,6,6,0.99993646
3794,9,9,0.9988111
3795,6,6,0.99999976
3796,0,0,1.0
3797,3,3,0.99903476
3798,0,0,1.0
3799,6,6,0.9999999
3800,7,7,0.99999976
3801,7,7,0.9999925
3802,7,7,1.0
3803,8,8,0.99999964
3804,1,1,0.9999659
3805,5,5,1.0
3806,0,0,0.99996555
3807,7,7,0.9999379
3808,3,3,0.9999999
3809,4,2,0.9998324
3810,4,4,0.9999553
3811,9,9,0.9994429
3812,4,4,0.9999999
3813,3,3,0.9999988
3814,9,9,0.99995565
3815,9,9,0.99999905
3816,8,8,0.9324461
3817,4,4,0.99997115
3818,8,8,0.9999999
3819,7,7,0.9998636
3820,5,5,0.99986756
3821,0,0,0.99999905
3822,5,5,0.999995
3823,4,4,0.9999994
3824,0,0,1.0
3825,2,2,1.0
3826,3,3,0.9937727
3827,5,5,0.9999957
3828,4,4,0.9999989
3829,4,4,0.98388773
3830,7,7,0.9999584
3831,0,0,0.9999993
3832,1,1,0.99999964
3833,6,6,1.0
3834,8,8,0.9993728
3835,7,7,1.0
3836,9,9,0.9990073
3837,6,6,1.0
3838,8,8,0.99999547
3839,8,8,0.99999976
3840,5,5,0.9999982
3841,5,5,0.9999949
3842,3,3,0.9994881
3843,2,2,0.9999819
3844,7,7,0.98461425
3845,0,0,0.99999964
3846,9,9,0.9995801
3847,4,4,0.9999999
3848,2,2,1.0
3849,7,7,0.9983146
3850,3,3,0.99997544
3851,6,6,0.9999914
3852,7,7,0.9996494
3853,2,2,1.0
3854,0,0,0.99999607
3855,5,5,0.9952614
3856,8,8,0.9999988
3857,0,0,1.0
3858,2,2,0.999424
3859,2,2,1.0
3860,4,4,0.99998343
3861,1,1,0.99987483
3862,8,8,0.9999981
3863,3,3,0.99999654
3864,9,9,0.9970988
3865,7,7,0.999998
3866,2,2,0.9998047
3867,0,0,0.9914135
3868,0,0,1.0
3869,1,1,0.99999654
3870,5,5,0.9999989
3871,7,7,0.99964297
3872,6,6,1.0
3873,2,2,0.9999999
3874,9,9,0.9999958
3875,0,0,1.0
3876,4,4,0.99982905
3877,0,0,0.9997824
3878,7,7,0.9999989
3879,5,5,0.9999019
3880,7,7,0.9999895
3881,8,8,0.9999882
3882,8,8,0.99977297
3883,9,9,0.9999989
3884,0,0,1.0
3885,6,6,0.99999774
3886,3,3,0.9999901
3887,5,5,0.99740297
3888,9,9,0.9999889
3889,8,8,0.99769235
3890,7,7,0.9999964
3891,1,1,0.99993515
3892,9,9,0.99986947
3893,2,2,1.0
3894,6,6,0.99999154
3895,7,7,0.9998753
3896,9,9,0.99999666
3897,1,1,0.9997776
3898,7,7,0.99999976
3899,4,4,1.0
3900,7,7,0.9996804
3901,8,8,0.99999845
3902,6,6,0.9994103
3903,2,2,0.9999999
3904,1,1,0.99998987
3905,8,8,1.0
3906,6,6,0.9999999
3907,8,8,1.0
3908,0,0,0.9999937
3909,2,2,0.99767774
3910,7,7,0.9999814
3911,6,6,0.9999931
3912,1,1,0.9963398
3913,5,5,0.9999969
3914,8,8,0.9999994
3915,5,5,1.0
3916,6,6,0.9692415
3917,6,6,0.99999845
3918,5,5,0.99999523
3919,2,2,0.99999654
3920,9,9,0.99999297
3921,1,1,0.9999968
3922,3,3,0.93507624
3923,5,5,0.99998474
3924,9,9,0.971511
3925,3,3,0.99955136
3926,8,8,0.99996984
3927,1,1,0.9998184
3928,8,8,0.9999442
3929,9,9,0.99987614
3930,1,1,0.99999475
3931,9,9,0.9983827
3932,2,2,0.999984
3933,1,1,0.9999286
3934,7,7,0.99999917
3935,8,8,0.9999541
3936,2,2,0.9999896
3937,0,0,0.9999999
3938,9,9,0.9909938
3939,0,0,0.99999905
3940,8,8,0.99995553
3941,2,2,1.0
3942,4,4,1.0
3943,9,9,0.99994123
3944,5,5,0.99999976
3945,9,9,0.99989283
3946,1,1,0.9999968
3947,3,3,1.0
3948,5,5,0.9999995
3949,0,0,0.99999976
3950,0,0,1.0
3951,3,3,0.9999099
3952,6,6,0.9999217
3953,8,8,0.99998045
3954,4,4,1.0
3955,1,1,0.99999046
3956,2,2,1.0
3957,3,3,1.0
3958,7,7,0.9999845
3959,3,3,0.999931
3960,1,1,0.999982
3961,2,2,0.99999976
3962,9,9,0.99887687
3963,2,2,0.9999994
3964,4,4,0.9999862
3965,8,8,0.9993432
3966,3,3,0.9996313
3967,4,4,1.0
3968,1,1,0.9999931
3969,2,2,0.99997854
3970,0,0,0.9999964
3971,0,0,1.0
3972,9,9,0.99999535
3973,9,9,0.9999999
3974,2,2,1.0
3975,4,4,0.99659973
3976,9,9,0.9999918
3977,4,4,1.0
3978,9,9,0.99999905
3979,5,5,0.9997155
3980,2,2,0.9973163
3981,1,1,0.9999831
3982,8,8,0.9999937
3983,9,9,0.936052
3984,1,1,0.9999889
3985,5,5,0.99993575
3986,5,5,0.99999905
3987,0,0,0.99966145
3988,1,1,0.9999999
3989,9,9,0.99999607
3990,3,3,0.99967134
3991,7,7,0.9999862
3992,7,7,1.0
3993,3,3,0.9999329
3994,0,0,0.9999565
3995,9,9,0.9999845
3996,6,6,1.0
3997,7,7,0.9999982
3998,5,5,0.99999976
3999,9,9,0.9994609
4000,2,2,0.9999938
4001,7,7,0.9925149
4002,8,8,0.966284
4003,4,4,0.99995124
4004,1,1,0.9999784
4005,7,7,0.9999995
4006,8,8,0.9996364
4007,5,5,0.9999845
4008,0,0,0.99999964
4009,5,5,0.99998677
4010,3,3,0.99791163
4011,9,9,0.99599993
4012,7,7,0.999984
4013,1,1,0.9999926
4014,5,5,0.99999976
4015,0,0,0.9999994
4016,5,5,0.9999622
4017,7,7,0.9999546
4018,7,7,0.9999627
4019,2,2,0.99998367
4020,3,3,0.9999479
4021,0,0,0.9867185
4022,3,3,1.0
4023,4,4,0.99999976
4024,8,8,0.99999976
4025,7,7,0.9998197
4026,6,6,0.9999677
4027,9,9,0.9993949
4028,8,8,0.9999815
4029,1,1,0.99999976
4030,4,4,0.99992216
4031,6,6,1.0
4032,6,6,0.9999337
4033,7,7,0.999995
4034,6,6,1.0
4035,5,5,0.99991846
4036,1,1,0.9999616
4037,2,2,0.99999774
4038,6,6,0.99999297
4039,1,1,0.9999875
4040,6,6,0.99971324
4041,4,4,0.9999937
4042,2,2,1.0
4043,4,4,0.9999367
4044,2,2,0.9981882
4045,5,5,0.9999999
4046,6,6,0.99999976
4047,9,9,0.9998178
4048,4,4,0.99996626
4049,0,0,0.99999976
4050,8,8,1.0
4051,2,2,0.99995756
4052,6,6,0.9999995
4053,7,7,0.999997
4054,3,3,0.9998809
4055,8,8,0.99978
4056,3,3,0.9813704
4057,6,6,0.97726154
4058,8,8,0.99999845
4059,9,9,0.9999199
4060,3,3,1.0
4061,8,8,0.9995484
4062,2,2,0.99999475
4063,3,2,0.51820016
4064,7,7,0.99993813
4065,2,2,0.99999964
4066,1,1,0.99999976
4067,8,8,0.9999993
4068,1,1,0.99997056
4069,5,5,0.9998766
4070,0,0,0.9999999
4071,2,2,1.0
4072,1,1,0.9999404
4073,4,4,0.99869734
4074,7,7,1.0
4075,0,0,0.9998963
4076,9,9,0.9981439
4077,9,9,0.9999987
4078,5,5,0.99998224
4079,7,7,0.99996305
4080,7,7,0.99993646
4081,8,8,1.0
4082,7,7,0.9999893
4083,5,5,0.9999999
4084,8,8,1.0
4085,2,2,0.99971026
4086,9,9,0.9999584
4087,2,2,0.9999714
4088,1,1,0.9999975
4089,9,9,0.99999475
4090,5,5,0.9999994
4091,0,0,1.0
4092,9,9,0.9956943
4093,2,2,0.9999999
4094,8,8,0.99999595
4095,1,1,0.9999213
4096,8,8,0.9999993
4097,8,8,1.0
4098,1,1,0.99984515
4099,4,4,1.0
4100,3,3,1.0
4101,1,1,0.99999785
4102,6,6,0.9995357
4103,4,4,0.9999974
4104,7,7,0.9999995
4105,2,2,0.99999464
4106,6,6,0.9974642
4107,4,4,0.9998888
4108,2,2,1.0
4109,4,4,1.0
4110,6,6,0.99966955
4111,2,2,0.9996147
4112,3,3,0.99999857
4113,2,2,1.0
4114,8,8,0.99999845
4115,7,7,0.9964941
4116,4,4,0.9999901
4117,8,8,0.9999094
4118,6,6,1.0
4119,6,6,0.99998736
4120,8,3,0.8451934
4121,2,2,1.0
4122,3,3,1.0
4123,7,7,0.9999999
4124,1,1,0.99999
4125,7,7,0.99903524
4126,2,2,0.99999666
4127,8,8,0.99993753
4128,3,3,0.9991555
4129,3,3,0.999995
4130,6,6,0.9999887
4131,3,3,0.9998914
4132,1,1,0.97097194
4133,2,2,0.99999976
4134,0,0,0.99999905
4135,4,4,0.984838
4136,5,5,0.9999981
4137,2,2,0.9999999
4138,0,0,0.9999999
4139,0,0,0.9999999
4140,3,3,0.9253587
4141,8,8,0.9999943
4142,8,8,0.99976784
4143,6,6,0.9993254
4144,7,7,0.9999925
4145,2,2,0.9999492
4146,7,7,1.0
4147,3,3,0.98570895
4148,4,4,0.98706436
4149,7,7,0.9999697
4150,9,9,0.99999845
4151,3,3,0.99998665
4152,2,2,0.9999999
4153,1,1,0.99999905
4154,4,4,0.99928695
4155,1,1,0.9998934
4156,8,8,0.99996436
4157,9,9,0.9997334
4158,1,1,0.99999905
4159,3,3,0.99999976
4160,2,2,0.9999999
4161,8,8,0.99999833
4162,4,4,1.0
4163,8,8,0.9999999
4164,1,1,0.99996495
4165,7,7,0.9999982
4166,1,1,0.9999993
4167,6,6,0.9999976
4168,7,7,1.0
4169,4,4,0.99999726
4170,5,5,0.9999999
4171,4,4,0.9999999
4172,4,4,0.9987961
4173,3,3,0.9999999
4174,3,3,0.9999995
4175,3,3,0.99990463
4176,1,1,0.99999964
4177,2,2,1.0
4178,8,8,0.9999968
4179,4,4,0.9946515
4180,6,6,0.9999999
4181,1,1,0.99999607
4182,9,9,0.999468
4183,7,7,1.0
4184,3,3,0.9999999
4185,6,6,1.0
4186,4,4,0.9999994
4187,5,5,0.9999957
4188,3,3,0.97432476
4189,3,3,0.9995408
4190,8,8,1.0
4191,3,3,0.99998486
4192,7,7,0.99997354
4193,5,5,1.0
4194,5,5,0.99999213
4195,6,6,0.9999957
4196,5,5,0.9999962
4197,3,3,1.0
4198,5,5,0.99999356
4199,7,7,0.9999466
4200,6,6,0.99953365
4201,7,9,0.58947325
4202,0,0,0.9466749
4203,5,5,0.9996574
4204,9,9,0.99994075
4205,7,7,0.9993793
4206,5,5,0.9999993
4207,0,0,0.99996746
4208,5,5,0.9998667
4209,1,1,0.99999976
4210,3,3,0.9999976
4211,4,4,0.9999964
4212,0,0,0.99997914
4213,4,4,0.9999993
4214,4,4,0.9993774
4215,4,4,0.9997656
4216,7,7,0.9999882
4217,3,3,1.0
4218,9,9,0.9917548
4219,2,2,0.9999175
4220,9,9,0.9999049
4221,8,8,0.9995277
4222,0,0,0.99999976
4223,0,0,0.9999597
4224,7,7,0.99993575
4225,8,8,0.9990742
4226,1,1,0.9999933
4227,0,0,0.9999999
4228,1,1,0.9999976
4229,2,2,0.999895
4230,2,2,0.9999664
4231,1,1,0.99985945
4232,7,7,0.9999999
4233,3,3,1.0
4234,6,6,1.0
4235,7,7,0.99942964
4236,0,0,0.99999416
4237,4,4,0.9999701
4238,1,1,0.99983597
4239,9,9,0.9999827
4240,0,0,0.99999917
4241,9,9,0.9988368
4242,7,7,1.0
4243,7,7,0.99996316
4244,4,4,0.9998124
4245,3,3,0.999997
4246,9,9,0.99984264
4247,3,3,0.82374305
4248,3,3,0.99949265
4249,8,8,1.0
4250,1,1,0.999979
4251,4,4,0.99971026
4252,7,7,0.9999751
4253,1,1,0.9999856
4254,7,7,0.99964464
4255,9,9,0.99999833
4256,8,8,0.9999964
4257,2,2,0.99831796
4258,4,4,0.8968863
4259,5,5,0.99964535
4260,7,7,0.9929108
4261,0,0,0.9999956
4262,6,6,0.9999608
4263,9,9,0.9995654
4264,5,5,0.99999976
4265,2,2,0.9999999
4266,4,4,0.9997805
4267,1,1,0.99997497
4268,4,4,0.9999999
4269,7,7,0.99999774
4270,6,6,0.99988043
4271,6,6,0.9999994
4272,3,3,0.9999453
4273,2,2,0.99987817
4274,3,3,0.9999999
4275,2,2,0.99997985
4276,1,1,0.9999634
4277,6,6,0.99999857
4278,2,2,1.0
4279,1,1,0.99994946
4280,8,8,0.99969923
4281,0,0,1.0
4282,1,1,0.9999876
4283,5,5,0.9987698
4284,4,4,0.9991704
4285,6,6,0.994951
4286,7,7,0.99999654
4287,6,6,1.0
4288,9,9,0.99998987
4289,3,3,1.0
4290,7,7,0.9999999
4291,6,6,0.99999964
4292,7,7,1.0
4293,9,9,0.99995625
4294,4,4,0.9999994
4295,1,1,0.9999864
4296,8,8,0.9999813
4297,2,2,0.99999976
4298,0,0,0.9999981
4299,9,9,0.99990237
4300,8,8,0.6186314
4301,4,4,0.9999999
4302,9,9,0.9989385
4303,6,6,1.0
4304,7,7,0.99999213
4305,3,3,0.9999608
4306,1,1,0.99972385
4307,7,7,0.9999813
4308,8,8,0.9999989
4309,9,9,0.9965827
4310,9,9,0.9999851
4311,2,2,0.9620598
4312,7,7,0.9999839
4313,7,7,0.98911905
4314,2,2,1.0
4315,3,3,0.9999974
4316,5,5,0.99970263
4317,6,6,1.0
4318,2,2,1.0
4319,8,8,0.99999094
4320,2,2,0.99997854
4321,6,6,1.0
4322,0,0,1.0
4323,6,6,0.9999995
4324,8,8,0.99999607
4325,9,9,0.99997735
4326,7,7,0.99999976
4327,0,0,0.99999607
4328,1,1,0.99992764
4329,9,9,0.9999976
4330,6,6,0.9999943
4331,2,2,0.9998265
4332,8,8,0.99963963
4333,8,8,0.9993998
4334,8,8,0.99999964
4335,9,9,0.99893206
4336,9,9,0.9999542
4337,5,5,1.0
4338,2,2,1.0
4339,1,1,0.99999833
4340,2,2,1.0
4341,0,0,0.99999976
4342,4,4,0.9999914
4343,8,8,0.99994874
4344,1,1,0.9999924
4345,0,0,1.0
4346,2,2,1.0
4347,9,9,0.9999559
4348,4,4,0.9998956
4349,2,2,0.9999366
4350,1,1,0.9999982
4351,2,2,0.9999999
4352,2,2,1.0
4353,4,4,0.9988507
4354,4,4,0.9998803
4355,3,3,0.9996216
4356,1,1,0.9999926
4357,1,1,0.99956936
4358,2,2,0.892019
4359,6,6,0.99999404
4360,0,0,0.9999974
4361,9,9,0.9999062
4362,4,4,1.0
4363,4,4,0.9998956
4364,8,8,1.0
4365,7,7,0.9996025
4366,0,0,0.99999976
4367,1,1,0.9999957
4368,1,1,0.9999974
4369,9,9,0.9999988
4370,4,4,0.9999652
4371,3,3,0.9999908
4372,5,5,0.99987423
4373,2,2,0.9999994
4374,1,1,0.9998871
4375,3,3,0.99999833
4376,7,7,0.99998426
4377,3,3,0.99999726
4378,5,5,1.0
4379,7,7,0.9999167
4380,0,0,0.9999981
4381,2,2,0.9999999
4382,6,6,1.0
4383,4,4,0.99999034
4384,4,4,0.9999958
4385,5,5,0.9999999
4386,3,3,0.99751425
4387,1,1,0.9999999
4388,5,5,0.9999683
4389,8,8,0.9999988
4390,5,5,0.9700089
4391,5,5,0.9999709
4392,1,1,0.9999925
4393,5,5,0.9999999
4394,0,0,0.9999999
4395,9,9,0.9995419
4396,4,4,0.99991834
4397,9,9,0.99999857
4398,3,3,0.9999428
4399,0,0,0.99999607
4400,8,8,0.99463224
4401,9,9,0.999938
4402,0,0,0.9999962
4403,5,5,1.0
4404,4,4,0.9999962
4405,4,4,0.9999999
4406,9,9,0.99990606
4407,1,1,0.8127324
4408,1,1,0.99998415
4409,7,7,0.99828666
4410,2,2,0.9999995
4411,3,3,0.9998629
4412,1,1,0.9999964
4413,7,7,0.9992743
4414,2,2,0.92677134
4415,0,0,1.0
4416,7,7,0.9981932
4417,4,4,1.0
4418,5,5,0.99973613
4419,2,2,1.0
4420,3,3,0.9999713
4421,3,3,0.99999976
4422,3,3,0.9999999
4423,1,1,0.9999982
4424,7,7,0.999966
4425,5,5,0.9999993
4426,0,0,1.0
4427,9,9,0.99993503
4428,1,1,0.9999994
4429,5,5,0.9999957
4430,8,8,0.9999989
4431,1,1,0.99998677
4432,4,4,1.0
4433,8,8,0.99999964
4434,5,5,0.9999999
4435,9,9,0.9984255
4436,6,6,0.9998435
4437,1,1,0.99999857
4438,7,7,0.60076356
4439,8,8,0.9999802
4440,8,8,0.99990916
4441,0,0,0.9999949
4442,1,1,0.99996936
4443,8,8,0.9999913
4444,6,6,1.0
4445,1,1,0.999995
4446,3,3,0.99999475
4447,4,4,0.9985178
4448,3,3,0.99103606
4449,0,0,1.0
4450,4,4,0.99991405
4451,1,1,0.99999297
4452,8,8,0.9998246
4453,9,9,0.99996233
4454,8,8,0.99999726
4455,5,5,0.99952877
4456,1,1,0.99994254
4457,8,8,0.999622
4458,7,7,0.99862385
4459,7,7,0.99999857
4460,6,6,1.0
4461,8,8,0.9999999
4462,1,1,0.9999927
4463,1,1,0.9994205
4464,5,5,1.0
4465,3,3,1.0
4466,2,2,1.0
4467,5,5,1.0
4468,2,2,0.9999995
4469,3,3,0.99999666
4470,1,1,0.99998593
4471,3,3,0.9999989
4472,2,2,0.99999845
4473,3,3,0.9999784
4474,5,5,0.99999833
4475,1,1,0.999915
4476,6,6,0.9999993
4477,8,8,0.99649125
4478,1,7,0.9676647
4479,4,4,0.9999999
4480,1,1,0.99996483
4481,5,5,0.9999999
4482,1,1,0.9999951
4483,4,4,0.99998164
4484,4,4,1.0
4485,8,8,0.9999943
4486,2,2,0.9999994
4487,1,1,1.0
4488,0,0,1.0
4489,2,2,0.999944
4490,5,5,1.0
4491,4,4,1.0
4492,1,1,0.99999857
4493,9,9,0.99999857
4494,3,3,0.8242561
4495,5,5,0.99479926
4496,7,7,0.99999034
4497,0,0,0.9999958
4498,0,0,0.99999857
4499,3,3,1.0
4500,0,0,0.99999595
4501,6,6,1.0
4502,9,9,0.9999999
4503,4,4,1.0
4504,9,9,0.9980659
4505,1,1,0.99999344
4506,4,4,1.0
4507,0,0,0.9999999
4508,6,6,1.0
4509,0,0,0.99998283
4510,0,0,0.99999976
4511,9,9,0.99942064
4512,0,0,0.9999989
4513,0,0,0.9999974
4514,8,8,0.9999913
4515,7,7,0.9999974
4516,0,0,1.0
4517,2,2,0.99980503
4518,6,6,0.9999943
4519,4,4,0.9511854
4520,4,4,0.9977186
4521,1,1,0.99970204
4522,9,9,0.99927
4523,2,2,1.0
4524,8,8,1.0
4525,4,4,0.9999976
4526,3,3,0.776051
4527,6,6,0.99985135
4528,7,7,1.0
4529,5,5,0.9913952
4530,3,3,1.0
4531,9,9,0.9999851
4532,7,7,0.9999864
4533,0,0,0.9999999
4534,2,2,0.9999621
4535,0,0,0.9999975
4536,2,2,0.99999726
4537,3,3,0.97488457
4538,1,1,1.0
4539,7,7,0.9999505
4540,2,2,0.99981993
4541,7,7,0.996415
4542,7,1,0.54590416
4543,0,0,0.99946207
4544,3,3,0.99975353
4545,8,8,0.9099682
4546,3,3,0.999997
4547,4,4,0.9999999
4548,7,7,0.9999994
4549,7,7,0.99999297
4550,1,1,0.9999894
4551,9,9,0.99984837
4552,0,0,1.0
4553,6,6,0.99990773
4554,4,4,1.0
4555,8,8,0.9992933
4556,1,1,0.9999919
4557,2,2,0.9999981
4558,8,8,0.9999901
4559,8,8,0.9448202
4560,5,5,0.99999356
4561,7,7,0.9999857
4562,2,2,0.99871945
4563,1,1,0.9999994
4564,2,2,1.0
4565,6,6,1.0
4566,7,7,0.9999987
4567,1,1,0.9999957
4568,2,2,1.0
4569,7,7,0.99991155
4570,1,1,0.9999676
4571,2,2,0.9974267
4572,9,9,0.9998995
4573,8,8,0.99999714
4574,1,1,0.9998965
4575,4,4,0.99999523
4576,4,4,0.99996114
4577,6,6,0.98329645
4578,2,2,0.9999993
4579,4,4,1.0
4580,3,2,0.93403566
4581,4,4,0.99988556
4582,0,0,0.9999461
4583,5,5,0.9999949
4584,6,6,0.99994135
4585,3,3,0.9999994
4586,1,1,0.83283615
4587,1,1,0.9999676
4588,7,7,0.999997
4589,0,0,0.9999999
4590,1,1,0.9992061
4591,5,5,0.99998915
4592,9,9,0.9999933
4593,9,9,0.9861733
4594,9,9,0.9999974
4595,0,0,1.0
4596,1,1,0.99999976
4597,5,5,1.0
4598,1,1,0.9999405
4599,1,1,0.9999988
4600,5,5,0.99242
4601,6,6,0.9999751
4602,8,8,0.99999976
4603,0,0,0.9990281
4604,7,9,0.9980744
4605,8,8,0.9999877
4606,5,5,0.9998627
4607,0,0,0.9999999
4608,2,2,0.99990904
4609,0,0,1.0
4610,2,2,0.9997706
4611,1,1,0.99966264
4612,9,9,0.9999567
4613,5,5,0.99992585
4614,8,8,0.97086227
4615,1,1,0.9998124
4616,3,3,0.9999968
4617,4,4,0.9913623
4618,6,6,0.99996364
4619,9,9,0.9991441
4620,1,1,0.9999989
4621,4,4,0.99999154
4622,9,9,0.99020255
4623,8,8,0.9991178
4624,9,9,0.99998164
4625,4,4,1.0
4626,9,9,0.9999913
4627,0,0,0.99999547
4628,0,0,1.0
4629,5,5,0.99999917
4630,1,1,0.99999666
4631,6,6,0.999998
4632,7,7,0.99999976
4633,8,8,0.9999877
4634,7,7,0.9747038
4635,8,8,0.9999893
4636,0,0,1.0
4637,1,1,0.9999764
4638,7,7,0.9999602
4639,9,9,0.99470794
4640,9,9,0.9999969
4641,4,4,0.9999999
4642,3,3,1.0
4643,0,0,1.0
4644,6,6,0.99631846
4645,9,9,0.83280975
4646,6,6,0.99998164
4647,4,4,0.9999981
4648,9,9,0.99783534
4649,9,9,0.9998934
4650,2,2,1.0
4651,9,9,0.9974312
4652,9,9,0.99999833
4653,7,7,0.9999976
4654,3,3,0.9747
4655,4,4,0.9999988
4656,5,5,0.9974872
4657,7,7,1.0
4658,7,7,0.9999974
4659,2,2,1.0
4660,3,3,1.0
4661,7,7,1.0
4662,9,9,0.9999956
4663,0,0,1.0
4664,0,0,0.9999207
4665,7,7,0.9999654
4666,4,4,0.87950706
4667,2,2,1.0
4668,0,0,0.99999976
4669,1,1,0.9999571
4670,1,1,0.99999785
4671,8,8,0.99994695
4672,3,3,1.0
4673,1,1,0.999998
4674,3,3,0.99991226
4675,0,0,0.99999833
4676,1,1,0.9999391
4677,7,7,0.9999876
4678,9,9,0.99999917
4679,3,3,0.99991786
4680,1,1,0.9999989
4681,6,6,0.9999999
4682,5,5,0.99999976
4683,9,9,0.99999
4684,9,9,0.9999361
4685,9,9,0.9999678
4686,6,6,0.99999356
4687,9,9,0.9999056
4688,0,0,0.99999964
4689,5,5,0.9999999
4690,5,5,0.9999994
4691,6,6,0.9999993
4692,1,1,0.9999604
4693,0,0,0.9999999
4694,6,6,0.99999964
4695,7,7,0.99997413
4696,7,7,0.99991655
4697,2,2,0.9412955
4698,1,1,0.9963237
4699,3,3,1.0
4700,3,3,0.9999101
4701,9,9,0.99998665
4702,7,7,0.99999976
4703,9,9,0.8447872
4704,2,2,0.9999999
4705,4,4,0.927703
4706,4,4,0.5770135
4707,1,2,0.9983468
4708,2,2,0.9999862
4709,9,9,0.99954754
4710,1,1,0.99985754
4711,4,4,0.9782438
4712,3,3,0.99999905
4713,7,7,0.99999595
4714,5,5,0.9999999
4715,3,3,0.99999964
4716,2,2,0.99999857
4717,0,0,0.99999845
4718,9,9,0.9980233
4719,6,6,1.0
4720,1,1,0.9999927
4721,6,6,0.946014
4722,7,7,0.6521362
4723,4,4,0.99999905
4724,0,0,0.99997056
4725,5,5,0.9999989
4726,9,9,0.99999917
4727,1,1,0.99999964
4728,0,0,1.0
4729,1,1,0.9998355
4730,1,1,0.99999857
4731,2,2,0.9996669
4732,5,5,0.9999943
4733,9,9,0.9907899
4734,9,9,0.9999888
4735,8,8,0.9397665
4736,3,3,0.99995494
4737,5,5,0.9996259
4738,7,7,0.9999995
4739,1,1,0.46961
4740,8,8,0.99999833
4741,0,0,1.0
4742,8,8,0.80584216
4743,5,5,0.99999785
4744,5,5,1.0
4745,9,9,0.9968267
4746,0,0,0.9999982
4747,3,3,0.6513566
4748,2,2,1.0
4749,5,5,0.9999918
4750,5,5,0.99998546
4751,5,5,0.9999993
4752,7,7,0.99999297
4753,4,4,0.99807715
4754,8,8,0.9999999
4755,7,7,0.999998
4756,3,3,0.99937636
4757,8,8,0.99998796
